"id","CTR"
7651,0.175386994515454
7893,0.178200812293809
5160,0.159673410267342
7546,0.159490121356146
8777,0.157741733589654
1902,0.092168604008873
7182,0.178140210377011
2403,0.159673410267342
2887,0.183639589074098
8732,0.172482659971565
7851,0.169343969514555
9509,0.159190767474626
8046,0.173056136560458
6330,0.159673410267342
1405,0.159314610758272
3629,0.159490121356146
8608,0.159497899669468
5248,0.159673410267342
3178,0.159314610758272
2182,0.175386994515454
9237,0.13789000119534
3736,0.159314610758272
2657,0.191994568026005
4325,0.137129661063918
6721,0.175259820296952
7800,0.159490121356146
6205,0.156846499213676
7654,0.189710486991978
9432,0.159490121356146
5126,0.175632683577524
8887,0.213820785260957
1005,0.159314610758272
8945,0.176329069211715
9272,0.160146020333097
8308,0.175831427844323
6505,0.135555791499155
2311,0.17521148391758
2471,0.142695517243951
7650,0.159497899669468
1759,0.159314610758272
2794,0.174526249243835
3224,0.175681019956896
4810,0.159490121356146
2902,0.135835933552169
8455,0.152090824508361
1503,0.159490121356146
1274,0.148671794901801
4297,0.159673410267342
3948,0.127065728328855
7181,0.136854691901202
1098,0.13300868303514
9044,0.15145443991401
6747,0.219527997062435
5630,0.159497899669468
8854,0.17245942630264
5227,0.297962382095981
4729,0.166934354480665
2375,0.149990691898229
4993,0.159644681598244
3307,0.107098184888425
6187,0.149980935048995
8337,0.159490121356146
6448,0.202934797915338
7330,0.175435330894825
7640,0.136913700582011
7203,0.100050134006246
7668,0.159497899669468
5540,0.0988852818799121
4068,0.163593737369942
4026,0.298095114607427
5943,0.159549566983697
8283,0.199215004955581
5795,0.0467807634311951
5625,0.159673410267342
8707,0.0416280073302339
8315,0.169599975539429
8815,0.137949009876149
5377,0.162001934355495
5036,0.159546042398037
8242,0.0416280073302339
7925,0.150328703126622
3547,0.1791043987149
4523,0.17521148391758
4906,0.0418006768921541
7863,0.159241893644594
6403,0.159497899669468
1083,0.178839119304414
8734,0.153058321725043
9226,0.176216219037522
3583,0.15997583337757
6049,0.175234717586505
3021,0.137344272345948
6993,0.177719010717067
3901,0.152969053542808
5956,0.158917351379477
1708,0.175275197838016
9041,0.134587362667868
7791,0.159314610758272
4755,0.178107745388043
9210,0.159490121356146
6626,0.136913700582011
2427,0.14214702815816
6125,0.143509910089431
2650,0.175655917246449
7258,0.159497899669468
5936,0.145653123087121
6608,0.159673410267342
8560,0.173698219136536
2752,0.159673410267342
5051,0.143450901408622
6159,0.160324953050585
7229,0.151229193321427
1661,0.175259820296952
7331,0.149480479306
5164,0.159490121356146
4534,0.159497899669468
8907,0.135251920198007
8384,0.169416686628233
8935,0.1593662780725
7246,0.278297574154709
5267,0.159490121356146
1858,0.159314610758272
3448,0.147007617751343
7493,0.108115399632966
1116,0.159497899669468
8572,0.159673410267342
8274,0.0416280073302339
4222,0.153068731536648
2303,0.169343969514555
5253,0.159314610758272
9856,0.177099355070647
6259,0.135310928878816
7644,0.159673410267342
5399,0.16259260781821
1248,0.175410228184379
2697,0.220195344814483
3060,0.219313196280536
6502,0.162775896729407
7939,0.165899623972681
8152,0.184462038159366
6843,0.1593662780725
8268,0.150240798338195
9002,0.147281237714182
5604,0.159600693153664
3323,0.135310928878816
6641,0.152184249763493
7646,0.162344380106658
9429,0.169697258919296
2060,0.178348192936935
7952,0.159314610758272
1376,0.15997583337757
2907,0.159490121356146
9001,0.189710486991978
6776,0.159490121356146
9634,0.107575569609201
1212,0.161067682396327
7410,0.28779521179349
7532,0.175515598259565
3946,0.148599263111274
2763,0.159497899669468
2404,0.211679405627329
8767,0.185911376460889
5760,0.159314610758272
5467,0.201412962994023
9887,0.179327290300978
5128,0.137401936309688
4735,0.153936764289741
5740,0.137129661063918
3842,0.151974074944307
8361,0.121117061029322
6834,0.178381208843192
8810,0.0977909033613899
2543,0.175024319080995
9892,0.173079370229383
9245,0.159497899669468
6381,0.159490121356146
6662,0.159490121356146
7673,0.159241893644594
4056,0.199215004955581
6750,0.159490121356146
8329,0.153066838922755
6985,0.138132298787346
4550,0.137129661063918
7887,0.159490121356146
3360,0.177543500119193
9810,0.173843523393093
5512,0.175808194175398
3067,0.175386994515454
3605,0.159497899669468
9065,0.159497899669468
4194,0.231944630207354
2801,0.179258961006997
3551,0.159314610758272
9560,0.175386994515454
5122,0.153026493306396
2232,0.0992427133959522
3267,0.176999507644775
3335,0.17521148391758
9959,0.159673410267342
2042,0.151974074944307
9698,0.159490121356146
5387,0.176275576014164
1533,0.159241893644594
6149,0.176250473303718
1421,0.137586569937954
5879,0.142489726634367
4363,0.158443294041057
9069,0.137070652383109
5115,0.159490121356146
6313,0.137460944990497
9127,0.1770227413137
6238,0.159673410267342
8753,0.235895789635316
1144,0.159490121356146
4035,0.159314610758272
3557,0.142489726634367
4789,0.137253941294306
3622,0.150466044930777
4539,0.135372502587959
9710,0.12464412484779
4285,0.151937567961886
4635,0.175259820296952
6720,0.159673410267342
6667,0.298095114607427
5557,0.174970837085244
4298,0.15499505666287
9821,0.189528072243301
3985,0.14152384170483
8746,0.148860995441994
8404,0.153100744893117
5920,0.148576029442348
6325,0.159497899669468
5074,0.175298431506941
5772,0.162864685272811
2524,0.159490121356146
4345,0.159314610758272
3670,0.175808194175398
9834,0.175386994515454
5370,0.159314610758272
7719,0.106365000089836
9005,0.151907535597165
2585,0.175386994515454
1030,0.159490121356146
5990,0.13789000119534
8701,0.159497899669468
8086,0.298095114607427
3850,0.178200812293809
3765,0.197384347719264
8257,0.159497899669468
6156,0.135626358222926
4204,0.159314610758272
6216,0.175435330894825
5832,0.159490121356146
8143,0.183015421850071
1259,0.172848921024126
7626,0.151815940407651
8358,0.159374056385823
5834,0.1593662780725
2845,0.135372502587959
3559,0.136854691901202
3302,0.159497899669468
7130,0.211584784968769
6775,0.159490121356146
4670,0.136854691901202
2428,0.143450901408622
1412,0.159600693153664
5729,0.181956932046528
8905,0.149486235321727
8272,0.159490121356146
4667,0.159497899669468
9584,0.175655917246449
3969,0.298095114607427
2876,0.177632316750075
6461,0.17521148391758
5266,0.157107520818142
5323,0.171845570903489
6609,0.159497899669468
5017,0.111584096972917
9266,0.166934354480665
3763,0.162537832157156
6456,0.235978633650272
9033,0.151907535597165
7771,0.159497899669468
7858,0.151086833099163
2417,0.159673410267342
5423,0.159497899669468
2488,0.159314610758272
1262,0.159497899669468
8120,0.159490121356146
3263,0.153834773325814
8571,0.211985485942623
4935,0.175410228184379
4396,0.146974946180632
9639,0.142548735315176
2797,0.184338864260545
2284,0.159673410267342
3532,0.159490121356146
6167,0.107575569609201
2127,0.162775896729407
1194,0.169513970008099
9555,0.280837026463968
4964,0.159314610758272
8697,0.162775896729407
6874,0.159908599025209
8352,0.209230028459659
2108,0.162417097220337
6676,0.159314610758272
2671,0.175907869551771
7510,0.169599975539429
2746,0.17825385942981
7172,0.137403281026757
9871,0.174970837085244
1588,0.159314610758272
8760,0.159490121356146
7487,0.297639693600269
8134,0.159490121356146
8972,0.211584784968769
9023,0.159673410267342
3821,0.184615272563199
6571,0.17521148391758
4861,0.114251258511879
9537,0.211679405627329
3186,0.211584784968769
2569,0.175386994515454
6916,0.159314610758272
5524,0.166510046844894
5366,0.145190125557343
8688,0.159490121356146
6839,0.159417404242468
1101,0.175386994515454
6427,0.176083380149645
1873,0.234318647514376
6949,0.179628018541113
4611,0.135372502587959
2785,0.178314881078313
8124,0.156953587312332
6411,0.163818353365369
2722,0.137949009876149
4369,0.219376023934464
2757,0.148599263111274
8569,0.159490121356146
6527,0.157269813653782
1926,0.151148295688762
4227,0.167685289852897
6950,0.161333336719109
7399,0.159261328842535
2331,0.163391567562375
1854,0.173546858296885
4842,0.159540910190858
4277,0.176426031055882
4010,0.128652503855797
8879,0.159490121356146
2406,0.159490121356146
6883,0.175386994515454
3819,0.298095114607427
5702,0.190553851446413
6841,0.159490121356146
4825,0.159490121356146
8615,0.159314610758272
3222,0.148599263111274
1534,0.178120169575826
5615,0.158942578191096
9301,0.152503520198968
3828,0.159490121356146
2586,0.159497899669468
3571,0.16259260781821
4640,0.150788630267522
7536,0.159497899669468
4944,0.159490121356146
8940,0.159733088427335
4856,0.143450901408622
1201,0.176145609020392
5893,0.231896293827983
1426,0.159490121356146
8170,0.19564195223424
9787,0.175655917246449
1537,0.297962382095981
3105,0.159490121356146
2764,0.142548735315176
5569,0.159673410267342
2341,0.159314610758272
5891,0.159673410267342
5632,0.175410228184379
2662,0.159497899669468
2874,0.159490121356146
3876,0.159673410267342
3761,0.147007617751343
4975,0.213044874616025
7434,0.173371347699011
9448,0.13789000119534
2676,0.175410228184379
4473,0.175224071668048
4438,0.162468764534565
8959,0.159490121356146
7183,0.184741403460133
7134,0.288235657174694
4597,0.190211482923382
5830,0.159490121356146
4889,0.15979010117862
3709,0.286444322079823
5480,0.195432449758529
8985,0.159497899669468
7323,0.175632683577524
2146,0.0722371673646589
2026,0.159673410267342
4075,0.170499627123376
7739,0.16259260781821
2674,0.151373542281345
8091,0.159490121356146
6463,0.106286404181839
7084,0.201596005947862
8261,0.17521148391758
7103,0.150788630267522
3151,0.159673410267342
8342,0.159314610758272
1013,0.159490121356146
1753,0.151907535597165
5571,0.17527240804742
5803,0.1593662780725
7595,0.162775896729407
4884,0.159490121356146
8298,0.137881038607045
2102,0.175410228184379
8179,0.17576818037329
3457,0.159314610758272
3419,0.12464412484779
1878,0.137344272345948
4424,0.159497899669468
9219,0.167600717716762
4333,0.159600693153664
8555,0.159673410267342
8526,0.16259260781821
4707,0.175688567391572
7348,0.166981442233056
8262,0.179246795485395
5880,0.230849132805886
1567,0.173419308316844
4409,0.159673410267342
3427,0.191994568026005
6566,0.215782859786667
1895,0.159490121356146
7463,0.175831427844323
4384,0.175435330894825
7740,0.160105729641401
8763,0.159490121356146
6989,0.152051400835345
7363,0.159490121356146
7815,0.157173603086752
4490,0.211584784968769
8215,0.23732375025586
3858,0.159673410267342
9091,0.159490121356146
5674,0.175681019956896
5360,0.17245942630264
7854,0.159314610758272
8205,0.223593395329008
2267,0.164264083344863
4614,0.159314610758272
1889,0.159673410267342
5269,0.150315698472737
3453,0.175681019956896
7531,0.175808194175398
4039,0.159673410267342
6630,0.159314610758272
2093,0.159673410267342
1519,0.148930947464746
1729,0.148730803582609
6749,0.152860165881418
9254,0.159314610758272
1631,0.163054978968709
6820,0.169416686628233
5550,0.175632683577524
6998,0.176083380149645
5995,0.183363465755011
4770,0.209554452158835
3986,0.159490121356146
2338,0.159314610758272
2837,0.169416686628233
9695,0.159490121356146
7643,0.168245002749016
2449,0.175435330894825
4913,0.142548735315176
2530,0.149341401285364
5937,0.195684138193657
5131,0.230943753464447
9919,0.196212551284934
3737,0.142673015545564
6787,0.159549566983697
7941,0.230336503907776
9446,0.172634936900514
9094,0.155830206976439
5101,0.183015421850071
7184,0.152051400835345
8551,0.195505166872207
7374,0.285293139248098
5809,0.151552579414054
7327,0.159497899669468
7272,0.148705700872163
4375,0.160105729641401
9100,0.159673410267342
7305,0.175655917246449
5256,0.146370507746545
3989,0.197596789550996
5437,0.177916942276798
6108,0.0922075641405085
2368,0.165416260214438
3405,0.163841587034295
5287,0.159490121356146
7560,0.176504579809589
5109,0.190973267772699
7255,0.219382132906846
4021,0.0483361116064475
2454,0.298095114607427
5959,0.147281237714182
4352,0.159673410267342
5058,0.176250473303718
8548,0.137312949975115
4698,0.159490121356146
5514,0.16259260781821
9899,0.159490121356146
7276,0.176158792591652
4773,0.159490121356146
8154,0.175655917246449
1238,0.184752593394427
5333,0.160266582808808
6086,0.195734750463354
8690,0.178816249208497
3619,0.231834394183051
1827,0.159314610758272
9783,0.175410228184379
4796,0.159673410267342
2198,0.170098264808745
9910,0.175632683577524
7694,0.156953587312332
4151,0.159490121356146
5013,0.159314610758272
5883,0.159673410267342
2575,0.159497899669468
8818,0.158742365588348
3796,0.159490121356146
5560,0.159497899669468
3916,0.152676876970221
9316,0.116303373095832
4427,0.201702443708752
5263,0.138095791804924
8109,0.159673410267342
1586,0.159490121356146
9512,0.159314610758272
4275,0.175887311658372
5552,0.14930294641053
4059,0.159314610758272
7584,0.152029141665488
1261,0.159314610758272
4730,0.204206631749968
9805,0.159497899669468
4783,0.19140335633998
1583,0.175808194175398
6231,0.175808194175398
4892,0.17521148391758
8088,0.137070652383109
1978,0.162470066954886
2605,0.173382973149923
8383,0.211679405627329
7765,0.159673410267342
2345,0.176083380149645
7303,0.175693607707364
4014,0.159497899669468
5339,0.152888626126059
2187,0.174414573303172
5205,0.175234717586505
8899,0.184727069240637
1036,0.159490121356146
6319,0.175907869551771
7004,0.159314610758272
8423,0.17521148391758
5505,0.23075593362329
6974,0.232788911535061
7540,0.136854691901202
1623,0.159314610758272
2098,0.178887013419939
1608,0.162600386131533
4505,0.149602984885781
3320,0.176918538245272
5406,0.197619836266531
5750,0.159261328842535
9289,0.159314610758272
4788,0.159314610758272
8116,0.151907535597165
2656,0.175234717586505
9603,0.15371126411774
4117,0.211584784968769
8499,0.159673410267342
5543,0.177923935780519
1102,0.195505166872207
3609,0.153088865577808
2772,0.17521148391758
9654,0.143450901408622
1639,0.222389257336368
3038,0.206568591883355
5692,0.175808194175398
7291,0.159644681598244
4533,0.159490121356146
3873,0.178585329687076
5894,0.159314610758272
3945,0.135310928878816
5794,0.159497899669468
9854,0.166849196732026
1653,0.178410706357516
9462,0.15490184428141
9780,0.175410228184379
2317,0.173775755863574
9652,0.17585653055477
9687,0.175234717586505
2128,0.159490121356146
4453,0.159600693153664
6188,0.153481123872665
2327,0.175907869551771
3556,0.276754230777352
5004,0.0416280073302339
4983,0.159497899669468
8781,0.159314610758272
8666,0.159490121356146
2302,0.151744175665842
1970,0.298194113786521
7573,0.177989802489584
9088,0.159490121356146
4634,0.175632683577524
5053,0.159314610758272
5742,0.175655917246449
3715,0.1593662780725
3711,0.159549566983697
5688,0.159497899669468
4496,0.167944108327472
7484,0.159497899669468
9128,0.175655917246449
8339,0.211533658798801
2439,0.149602984885781
6402,0.143450901408622
3090,0.159497899669468
7389,0.169599975539429
1994,0.178661085413328
1553,0.159733088427335
9325,0.159314610758272
4932,0.159673410267342
3169,0.153256042101786
2922,0.159314610758272
9596,0.176559299013905
1861,0.175499962961707
7117,0.159490121356146
4674,0.177822260937157
2831,0.159673410267342
9345,0.175410228184379
8636,0.177840634282368
1655,0.152254388258071
4137,0.235243268820957
6212,0.159886139777236
7314,0.177543500119193
2838,0.158098754319165
9348,0.169599975539429
6535,0.157269813653782
1696,0.159673410267342
6155,0.169416686628233
3664,0.156778076714458
7316,0.159673410267342
4819,0.175386994515454
1464,0.159673410267342
6523,0.160146020333097
6793,0.159497899669468
2787,0.178001973292039
1313,0.137949009876149
4434,0.159417404242468
2808,0.195638839782625
1460,0.159673410267342
3377,0.143509910089431
5502,0.159490121356146
7996,0.175148023619513
3939,0.148909331821366
1513,0.159673410267342
3952,0.175655917246449
2413,0.174633921333523
2687,0.152177579058094
2735,0.219585661026175
6355,0.176004784241648
3135,0.175808194175398
2016,0.159490121356146
1674,0.151455784631079
5711,0.211584784968769
9122,0.159490121356146
7842,0.175410228184379
9440,0.172859073018948
5553,0.045155378706134
8348,0.23511979289909
2775,0.162775896729407
2833,0.143509910089431
1736,0.158640536011426
7500,0.176004784241648
1117,0.196212551284934
7262,0.159673410267342
7955,0.179386756246084
2421,0.163991070557171
3464,0.190220428065564
3257,0.162038357674851
2554,0.159490121356146
1008,0.16914192901493
4212,0.152419767499992
8203,0.0618836997041883
3972,0.159673410267342
8052,0.276703731971723
3897,0.175632683577524
5320,0.209461074920043
5596,0.181298763014605
6700,0.175681019956896
1643,0.182040364297794
6607,0.230943753464447
2706,0.175234717586505
1442,0.193616369790326
9497,0.187728829941697
8477,0.152676876970221
8821,0.175829273643774
7885,0.152414252016733
2450,0.287017737458084
3101,0.18393981189118
4595,0.175358676531641
9906,0.159673410267342
5216,0.175831427844323
5009,0.156953587312332
2573,0.159490121356146
9247,0.159314610758272
2784,0.159490121356146
2148,0.381470570985142
1632,0.159497899669468
9431,0.178138056176462
5354,0.159490121356146
2020,0.161700657995488
9296,0.219585661026175
7146,0.0508326548978763
8128,0.159673410267342
1619,0.161059445453491
8661,0.163841587034295
6551,0.178896041041343
3716,0.176872333426272
6801,0.193561767518192
6258,0.177316142328532
3984,0.159673410267342
8824,0.175569223279457
3345,0.178310320238012
9677,0.176227239634793
5386,0.152360867969291
9058,0.160266582808808
7473,0.175808194175398
3565,0.175435330894825
6239,0.159314610758272
3126,0.253486855822475
6924,0.184925813507436
2420,0.188843865078689
4575,0.151744175665842
6757,0.276546699326979
7779,0.159314610758272
5773,0.219021816437873
2104,0.159673410267342
3326,0.175808194175398
9332,0.175410228184379
4232,0.159673410267342
5870,0.159490121356146
4585,0.175655917246449
4143,0.184950916217883
5305,0.276399266188287
9090,0.201437365302743
2430,0.162775896729407
7828,0.159490121356146
5307,0.135685366903735
9257,0.169416686628233
5779,0.186113800538196
6388,0.159497899669468
2803,0.152154575129336
4028,0.177874293973506
4515,0.137460944990497
1987,0.178680691907666
1706,0.215782859786667
2002,0.162775896729407
2336,0.177094048843146
1660,0.28954269525755
6519,0.159490121356146
2136,0.145523547682542
9056,0.159673410267342
8673,0.159314610758272
9970,0.135372502587959
1928,0.184573834836804
3250,0.176626644364202
3430,0.159673410267342
3965,0.159490121356146
7396,0.159673410267342
5321,0.149688746643812
4774,0.162600386131533
9287,0.179137015769904
9684,0.159497899669468
8546,0.182267085952451
4305,0.221191910084835
9305,0.16259260781821
3729,0.175808194175398
5977,0.206680348064737
1435,0.280837026463968
2007,0.178697554284662
8631,0.175386994515454
7906,0.159314610758272
5874,0.178440942153644
7078,0.178491335535591
8558,0.159417404242468
4102,0.167971059981243
4119,0.21904691914832
4520,0.116748278780363
7717,0.1762979310083
9896,0.211941554500194
1962,0.157269813653782
7204,0.223521395213266
5372,0.21354142221402
8360,0.106197369464182
3127,0.222393735605625
7390,0.20422737490934
1659,0.179632669406095
8605,0.179291967176373
2782,0.159497899669468
3418,0.161234956051365
6654,0.211584784968769
9648,0.159673410267342
5178,0.159490121356146
6037,0.175632683577524
3399,0.169416686628233
8432,0.163295302799672
3145,0.276399266188287
1114,0.17998267643167
3739,0.207410872227054
3391,0.159314610758272
3838,0.206657527983566
6756,0.230558265581378
1035,0.159673410267342
8640,0.159314610758272
7781,0.177989802489584
3261,0.159673410267342
6276,0.159490121356146
4234,0.159497899669468
7482,0.194472968615647
9590,0.159673410267342
4373,0.16259260781821
3159,0.151027824418355
3673,0.16536507288818
7972,0.159314610758272
4814,0.135555791499155
3051,0.195638839782625
6203,0.391854010952022
1877,0.231896293827983
7207,0.230849132805886
5957,0.137403281026757
5138,0.177456806152201
3940,0.167807309719949
2027,0.175808194175398
8540,0.224371132899274
7007,0.159497899669468
6540,0.211584784968769
5392,0.186782417318659
1039,0.159673410267342
7188,0.297962382095981
6927,0.178728167619801
8064,0.193372758102476
4726,0.168440079476699
8988,0.159490121356146
9836,0.162417097220337
1733,0.159490121356146
8742,0.181937460532276
9242,0.21875911288306
9612,0.159314610758272
6165,0.178672491483005
6008,0.164405306910233
9406,0.211679405627329
2402,0.0416280073302339
7966,0.161245807013273
1140,0.159314610758272
4915,0.159673410267342
1934,0.246396508340676
5513,0.159673410267342
2511,0.137949009876149
3336,0.180639241477922
1900,0.234380547159307
4041,0.175808194175398
8512,0.175234717586505
4822,0.162775896729407
2396,0.141887626360094
5091,0.162939714792893
3722,0.179999615883378
1486,0.159497899669468
9606,0.220100724155922
9883,0.175655917246449
1808,0.162600386131533
8997,0.222809349105472
7042,0.230849132805886
4136,0.276895986503978
8467,0.167685289852897
1684,0.151556120415754
9727,0.204091172794162
9173,0.159490121356146
3634,0.297639693600269
7306,0.17655291618896
6421,0.189061919297762
7656,0.182258923692693
9205,0.152420168657513
4957,0.204091172794162
9531,0.206591411964526
8739,0.180791518406871
7226,0.175386994515454
6960,0.159490121356146
2210,0.107641746457368
7948,0.159673410267342
5824,0.159549566983697
5881,0.161097992383633
5207,0.175386994515454
2111,0.159673410267342
9453,0.178689366677277
4249,0.164264083344863
4676,0.181173735018369
8882,0.151907535597165
1258,0.161234956051365
3774,0.195638839782625
5810,0.145836411998318
4741,0.137312949975115
4052,0.156846499213676
6823,0.175410228184379
4864,0.159490121356146
3324,0.211584784968769
4246,0.178140210377011
2769,0.175849067467369
3590,0.159497899669468
5208,0.175386994515454
6486,0.287815299052333
6255,0.179471203103703
7589,0.211985485942623
4231,0.159673410267342
5347,0.179377724389728
3463,0.315188788503754
1467,0.175234717586505
8419,0.159673410267342
6324,0.159497899669468
8771,0.218128131047222
2470,0.16259260781821
5225,0.137344272345948
7951,0.177847953549408
9567,0.159490121356146
6760,0.176567838642821
7576,0.21354142221402
4522,0.159490121356146
1456,0.225322790155231
9994,0.21354142221402
8289,0.222893809821367
6015,0.175808194175398
6079,0.175410228184379
6120,0.176554997218326
3877,0.178032516807876
6873,0.19877576435093
5523,0.159314610758272
7592,0.159908599025209
7921,0.159490121356146
4388,0.159673410267342
8054,0.211941554500194
9396,0.159314610758272
4704,0.159314610758272
1868,0.186872784872666
4224,0.221339464498792
3295,0.169416686628233
6291,0.224435504966498
5302,0.162600386131533
7782,0.159490121356146
6937,0.138132298787346
7918,0.175435330894825
3733,0.222663387385228
8528,0.176933857329435
3627,0.159497899669468
9974,0.184074692296579
8825,0.230943753464447
2635,0.175655917246449
7165,0.159549566983697
2997,0.177179546391505
8110,0.153248704349372
4605,0.159490121356146
1093,0.293314441331368
6248,0.268687280047621
8369,0.160266582808808
8958,0.226352078798307
3643,0.175808194175398
3735,0.151063599430238
8918,0.164009105218589
3928,0.151063599430238
9806,0.176887710967336
3869,0.142548735315176
3639,0.189821201352418
1478,0.202349829705285
9875,0.211584784968769
6526,0.22576286278976
3300,0.159314610758272
2094,0.183492505324064
8589,0.159673410267342
4174,0.150586617343865
2310,0.162417097220337
5303,0.175323534217387
8765,0.178799802012398
9217,0.162824039457975
4270,0.14930294641053
7053,0.230849132805886
8846,0.175831427844323
9409,0.216433001623255
3142,0.176846606289217
6522,0.159497899669468
6905,0.139190536681953
1283,0.159600693153664
1777,0.17756860282964
7716,0.28518943164863
1401,0.183015421850071
7860,0.156778076714458
9335,0.184421557907856
3094,0.195638839782625
9703,0.175831427844323
2818,0.151195287351065
5610,0.206680348064737
3455,0.23534293328
1941,0.159241893644594
1738,0.159314610758272
6867,0.17585653055477
8416,0.169649440069548
3000,0.153960257899379
9615,0.137403281026757
3047,0.166985123100906
2607,0.159497899669468
6425,0.162468764534565
8745,0.195505166872207
2009,0.196025935472867
8897,0.175435330894825
5626,0.298164540003665
8114,0.176206435699496
7881,0.135420645316527
5515,0.178187734112238
8366,0.179101760403154
5698,0.159600693153664
7917,0.159673410267342
8870,0.2866020195659
7607,0.162775896729407
6657,0.159490121356146
3072,0.17411941879648
5930,0.154761274756492
8449,0.175808194175398
4089,0.150907439953691
5447,0.175948910538639
8856,0.196721678575366
5229,0.159490121356146
5393,0.18459706850573
2237,0.0717685985440673
4920,0.160321530930971
2879,0.159673410267342
1224,0.135372502587959
6796,0.219982962697472
4475,0.149602984885781
8664,0.159490121356146
1317,0.159673410267342
3883,0.230849132805886
3227,0.344205502897043
8392,0.159490121356146
3128,0.214197979331568
6039,0.214342123231912
6404,0.21875911288306
2713,0.189815992143549
4602,0.138797357426779
4218,0.139440694476484
6619,0.199425683731971
2513,0.178583789038972
9872,0.177492014834165
1572,0.159497899669468
8508,0.159497899669468
4377,0.178632280057069
9103,0.16259260781821
7922,0.175694243297411
3474,0.218636136630459
4678,0.211839515773955
5351,0.159673410267342
5673,0.175632683577524
6153,0.228919645267987
9121,0.195505166872207
2337,0.178401474328479
5850,0.178898587458476
9641,0.159314610758272
1345,0.175808194175398
6789,0.222450824544579
1707,0.159490121356146
2401,0.159490121356146
8706,0.174839210149096
1150,0.193132144460152
1188,0.177543500119193
1154,0.183720844584426
3936,0.403057907821596
3246,0.230849132805886
9012,0.15942518255579
2031,0.225131933811682
1715,0.287668376375034
3879,0.211679405627329
9788,0.218249069021877
1875,0.159497899669468
4824,0.211679405627329
6512,0.159490121356146
9900,0.181956932046528
4873,0.178263864950632
5239,0.159820192196117
3383,0.153963592095401
4684,0.214175159250397
9683,0.180660461366777
7409,0.233122559171291
7283,0.204832426843172
2144,0.175410228184379
7788,0.160948326465469
9862,0.151112520676879
3610,0.151490214925893
3388,0.217017877506681
3529,0.304187379796728
1253,0.203560308965209
9978,0.159417404242468
8065,0.159673410267342
7502,0.164428540579159
6637,0.195505166872207
9405,0.194004979046602
9659,0.156953587312332
2875,0.203560308965209
3495,0.206591411964526
9628,0.179165454477824
5998,0.183015421850071
8946,0.159497899669468
8749,0.159673410267342
7141,0.201902248509593
1958,0.177873705146711
8234,0.21740746596621
7998,0.159490121356146
5244,0.157933557783795
7563,0.159636903284921
1244,0.151907535597165
6656,0.162417097220337
6392,0.319826996772501
4802,0.159673410267342
1358,0.175981550572723
1573,0.159490121356146
5485,0.182340645088107
6397,0.183296932331535
7633,0.211584784968769
2872,0.14930294641053
8724,0.159497899669468
9148,0.195638839782625
1173,0.164312419724234
3982,0.179185714057035
5940,0.212943170213519
2770,0.202880410075572
8809,0.175386994515454
9723,0.159673410267342
2781,0.297962382095981
7479,0.177316504236291
8922,0.189710486991978
8503,0.205596089057312
3058,0.143693199000627
5213,0.17594908498134
6085,0.195505166872207
6774,0.169416686628233
8620,0.181393985007628
5201,0.138143501984075
8517,0.178239885753384
8692,0.199015411980304
5678,0.179789680428244
1579,0.175688567391572
5286,0.186482140427454
9026,0.159490121356146
4951,0.297639693600269
4053,0.209821651146494
3692,0.178801806879261
4007,0.159673410267342
7627,0.141340552793633
1107,0.184573834836804
6508,0.184388794292439
4405,0.211584784968769
4254,0.211941554500194
3572,0.159314610758272
2112,0.184184191308621
2438,0.179096654349663
4042,0.182801639714094
3682,0.169709533815322
1170,0.159497899669468
8975,0.223257664295323
1236,0.164287317013788
5620,0.152090824508361
4236,0.209461074920043
5082,0.211584784968769
7147,0.159497899669468
5592,0.243143296736714
8340,0.139249545362761
3904,0.344205502897043
9239,0.231946642722363
1576,0.287955124442967
6921,0.286094182615815
9412,0.159490121356146
8307,0.169599975539429
3926,0.176402797386957
3671,0.184573834836804
7213,0.169416686628233
4078,0.159673410267342
5010,0.28351217752151
7209,0.162600386131533
7697,0.194654598608288
5970,0.159314610758272
7572,0.159673410267342
9933,0.298095114607427
3179,0.187401988131326
8803,0.159490121356146
1009,0.183436621510015
1743,0.298095114607427
5723,0.219585661026175
5444,0.175681019956896
3919,0.159417404242468
8852,0.159490121356146
1247,0.211679405627329
5916,0.159497899669468
8301,0.27964668400281
2632,0.159497899669468
6682,0.176329069211715
4072,0.175386994515454
7443,0.176298915911825
3747,0.157755490364964
1328,0.194883488172848
7734,0.234010796631301
4244,0.344205502897043
8276,0.287017737458084
1912,0.169599975539429
1322,0.159490121356146
9562,0.159417404242468
9225,0.159314610758272
5346,0.223163043636762
4713,0.159417404242468
9936,0.286183987531901
1739,0.194393146899551
3496,0.206640552615824
5784,0.17847148395821
9093,0.159490121356146
4996,0.182227291609085
9172,0.287555952523207
7006,0.179667048441677
1419,0.178552593670747
6851,0.148850323140557
9054,0.159673410267342
1383,0.149419695974584
4282,0.192843782525037
9403,0.151170184640618
2245,0.159490121356146
8626,0.149932598669623
6094,0.0417129784934651
4537,0.175831427844323
9241,0.159558103023607
5288,0.276505688601385
5422,0.21875911288306
2693,0.206680348064737
7372,0.176895304576347
9946,0.175829273643774
6464,0.183015421850071
1389,0.18459706850573
4058,0.175907869551771
7116,0.225046097259899
6694,0.218734010172613
1415,0.224291402456942
9771,0.159490121356146
4498,0.159490121356146
7353,0.129018114298202
8568,0.161610402641047
