"id","CTR"
4737,0.128688797354698
7432,0.131250038743019
8787,0.165802463889122
6394,0.130379393696785
9240,0.194260537624359
3004,0.0898716375231743
6249,0.153801456093788
6562,0.162594825029373
9047,0.155444905161858
8013,0.174461498856544
3005,0.152906984090805
7087,0.134829983115196
7778,0.128048345446587
8406,0.233829542994499
5085,0.146307021379471
1242,0.14617657661438
6326,0.114420309662819
2206,0.146944582462311
2354,0.135155290365219
8090,0.169498831033707
6668,0.22649610042572
3454,0.140829086303711
3100,0.223890826106071
7651,0.151494666934013
7893,0.216994524002075
5160,0.149814009666443
7546,0.143553838133812
8777,0.156046703457832
1902,0.0942042842507362
7182,0.193975195288658
2403,0.158934012055397
2887,0.198473572731018
8732,0.12005377560854
7851,0.184863865375519
9509,0.148237571120262
8046,0.133046820759773
6330,0.153288960456848
1405,0.14397406578064
3629,0.118730932474136
8608,0.12628148496151
5248,0.155512288212776
3178,0.152083307504654
2182,0.197597160935402
9237,0.10119342058897
3736,0.129128932952881
2657,0.185972690582275
4325,0.106102757155895
6721,0.151354745030403
7800,0.178236827254295
6205,0.128889858722687
7654,0.125160098075867
9432,0.183270320296288
5126,0.143045023083687
8887,0.226178824901581
1005,0.18347704410553
8945,0.180266231298447
9272,0.126138508319855
8308,0.181541949510574
6505,0.115262165665627
2311,0.169852435588837
2471,0.135638281702995
7650,0.138654470443726
1759,0.146692737936974
2794,0.165983900427818
3224,0.161977350711823
4810,0.140961766242981
2902,0.0912191644310951
8455,0.117833711206913
1503,0.169513031840324
1274,0.0945856794714928
4297,0.162257596850395
3948,0.142946287989616
7181,0.0962468236684799
1098,0.154401183128357
9044,0.106288939714432
6747,0.205704778432846
5630,0.15367329120636
8854,0.12772062420845
5227,0.279716491699219
4729,0.142735347151756
2375,0.144441604614258
4993,0.14977240562439
3307,0.104417450726032
6187,0.14461225271225
8337,0.175255417823792
6448,0.170723974704742
7330,0.196585938334465
7640,0.118708916008472
7203,0.115667708218098
7668,0.131542131304741
5540,0.0634348019957542
4068,0.152207374572754
4026,0.214034929871559
5943,0.142495959997177
8283,0.212047919631004
5795,0.110346622765064
5625,0.155556350946426
8707,0.179355025291443
8315,0.193540558218956
8815,0.131898656487465
5377,0.186825230717659
5036,0.129368707537651
8242,0.0379099622368813
7925,0.15416331589222
3547,0.189656525850296
4523,0.144458189606667
4906,0.061688743531704
7863,0.123802311718464
6403,0.133753508329391
1083,0.144727259874344
8734,0.162116423249245
9226,0.139636099338531
3583,0.125750258564949
6049,0.14046373963356
3021,0.0947796925902367
6993,0.189371421933174
3901,0.161781892180443
5956,0.094315379858017
1708,0.148170560598373
9041,0.155820563435555
7791,0.139158949255943
4755,0.239124849438667
9210,0.175065383315086
6626,0.0975088477134705
2427,0.12398175150156
6125,0.119966365396976
2650,0.174736306071281
7258,0.142464354634285
5936,0.136912122368813
6608,0.14521436393261
8560,0.168523088097572
2752,0.187530592083931
5051,0.100802540779114
6159,0.129528269171715
7229,0.115188717842102
1661,0.139716118574142
7331,0.138116896152496
5164,0.153934150934219
4534,0.124818347394466
8907,0.0579179525375366
8384,0.202295616269112
8935,0.162947788834572
7246,0.260389715433121
5267,0.147225052118301
1858,0.141594856977463
3448,0.144574210047722
7493,0.1153973788023
1116,0.133896976709366
8572,0.154641151428223
8274,0.0458405688405037
4222,0.185812443494797
2303,0.175332680344582
5253,0.134684026241302
9856,0.201747819781303
6259,0.0547811836004257
7644,0.144493758678436
5399,0.214326530694962
1248,0.137118339538574
2697,0.206264346837997
3060,0.198587760329247
6502,0.178830429911613
7939,0.184300482273102
8152,0.187479808926582
6843,0.14743509888649
8268,0.159792929887772
9002,0.16646908223629
5604,0.158711358904839
3323,0.0768454149365425
6641,0.174701303243637
7646,0.166323974728584
9429,0.15396586060524
2060,0.218621164560318
7952,0.126847267150879
1376,0.126242101192474
2907,0.143014490604401
9001,0.170034065842628
6776,0.146605998277664
9634,0.139788120985031
1212,0.149907097220421
7410,0.216474592685699
7532,0.152954012155533
3946,0.106814548373222
2763,0.135481432080269
2404,0.205266058444977
8767,0.16949063539505
5760,0.144082963466644
5467,0.155886054039001
9887,0.191537529230118
5128,0.102516010403633
4735,0.202278196811676
5740,0.11140014231205
3842,0.119263596832752
8361,0.126811161637306
6834,0.241038903594017
8810,0.080605112016201
2543,0.173697859048843
9892,0.212579354643822
9245,0.156058624386787
6381,0.166702643036842
6662,0.147818386554718
7673,0.127927303314209
4056,0.226145923137665
6750,0.166704684495926
8329,0.152471318840981
6985,0.10376114398241
4550,0.131158530712128
7887,0.135047197341919
3360,0.195843860507011
9810,0.168886721134186
5512,0.183930844068527
3067,0.167448654770851
3605,0.139611706137657
9065,0.14777235686779
4194,0.237643599510193
2801,0.226784661412239
3551,0.115227818489075
9560,0.184262812137604
5122,0.205609202384949
2232,0.108325496315956
3267,0.20580829679966
3335,0.168461889028549
9959,0.173132091760635
2042,0.122271157801151
9698,0.151558220386505
5387,0.218295767903328
1533,0.130707234144211
6149,0.222317442297935
1421,0.109077252447605
5879,0.0859214141964912
4363,0.147852942347527
9069,0.091375544667244
5115,0.159454792737961
6313,0.108662441372871
9127,0.180502399802208
6238,0.159580320119858
8753,0.228591680526733
1144,0.135124444961548
4035,0.153908684849739
3557,0.111154578626156
4789,0.103874810039997
3622,0.137859210371971
4539,0.092986024916172
9710,0.092685654759407
4285,0.117191664874554
4635,0.194916591048241
6720,0.166407093405724
6667,0.1946921646595
5557,0.114963315427303
4298,0.146337956190109
9821,0.128597095608711
3985,0.119568414986134
8746,0.111525654792786
8404,0.173327773809433
5920,0.0753663629293442
6325,0.143667072057724
5074,0.166562333703041
5772,0.1788629591465
2524,0.146406844258308
4345,0.161910861730576
3670,0.163610905408859
9834,0.172517135739326
5370,0.139849171042442
7719,0.100014321506023
9005,0.128651916980743
2585,0.142708018422127
1030,0.166637778282166
5990,0.09711654484272
8701,0.134760826826096
8086,0.221706628799438
3850,0.25212436914444
3765,0.161545991897583
8257,0.141714721918106
6156,0.0829959213733673
4204,0.134817808866501
6216,0.178273528814316
5832,0.15536618232727
8143,0.190294772386551
1259,0.0940423235297203
7626,0.135508358478546
8358,0.127000942826271
5834,0.141215547919273
2845,0.0837398022413254
3559,0.0938025489449501
3302,0.147870123386383
7130,0.196450531482697
6775,0.129021182656288
4670,0.0774595662951469
2428,0.0956200063228607
1412,0.151817053556442
5729,0.17125640809536
8905,0.130671262741089
8272,0.138273641467094
4667,0.148023575544357
9584,0.181643024086952
3969,0.216992437839508
2876,0.175895199179649
6461,0.138641834259033
5266,0.139868527650833
5323,0.163410827517509
6609,0.145668253302574
5017,0.0969509482383728
9266,0.128316342830658
3763,0.15689392387867
6456,0.227810353040695
9033,0.125602409243584
7771,0.132360398769379
7858,0.152936175465584
2417,0.160574063658714
5423,0.134339451789856
2488,0.137920171022415
1262,0.151588931679726
8120,0.173573881387711
3263,0.19096228480339
8571,0.210341915488243
4935,0.188353881239891
4396,0.144682466983795
9639,0.107437744736671
2797,0.155100896954536
2284,0.148584768176079
3532,0.156157732009888
6167,0.130885109305382
2127,0.198179617524147
1194,0.194138064980507
9555,0.222597405314445
4964,0.14620615541935
8697,0.181945621967316
6874,0.151075169444084
8352,0.188115075230598
2108,0.183251246809959
6676,0.143197894096375
2671,0.196528300642967
7510,0.204785510897636
2746,0.240547612309456
7172,0.144766628742218
9871,0.126509577035904
1588,0.151505723595619
8760,0.1628727465868
7487,0.225161597132683
8134,0.145020917057991
8972,0.198484122753143
9023,0.17167891561985
3821,0.184147357940674
6571,0.157217592000961
4861,0.121196918189526
9537,0.209735110402107
3186,0.220158338546753
2569,0.167419791221619
6916,0.145777747035027
5524,0.158321410417557
5366,0.0495509803295135
8688,0.15638293325901
6839,0.147398889064789
1101,0.172779887914658
6427,0.181203231215477
1873,0.211068913340569
6949,0.266258627176285
4611,0.11897437274456
2785,0.225373357534409
8124,0.141894340515137
6411,0.113900437951088
2722,0.121228188276291
4369,0.212164372205734
2757,0.136265724897385
8569,0.157267391681671
6527,0.106745600700378
1926,0.103652149438858
4227,0.169407457113266
6950,0.140668332576752
7399,0.156217843294144
2331,0.141021698713303
1854,0.191846594214439
4842,0.121425151824951
4277,0.213407278060913
4010,0.176902592182159
8879,0.160019978880882
2406,0.143570110201836
6883,0.154477089643478
3819,0.239782989025116
5702,0.213014543056488
6841,0.163413971662521
4825,0.127046883106232
8615,0.140015795826912
3222,0.0953684449195862
1534,0.244662165641785
5615,0.19041596353054
9301,0.148437634110451
3828,0.132579475641251
2586,0.154212415218353
3571,0.144930496811867
4640,0.108643367886543
7536,0.149504765868187
4944,0.193006306886673
8940,0.148988172411919
4856,0.10091420263052
1201,0.16729199886322
5893,0.222269877791405
1426,0.149549722671509
8170,0.175251170992851
9787,0.173026472330093
1537,0.209912031888962
3105,0.16244949400425
2764,0.117694690823555
5569,0.184120118618011
2341,0.135288670659065
5891,0.17558790743351
5632,0.170316874980927
2662,0.133460775017738
2874,0.164079606533051
3876,0.176480248570442
3761,0.145739063620567
4975,0.174060940742493
7434,0.165201127529144
9448,0.100170619785786
2676,0.210089504718781
4473,0.147064730525017
4438,0.196714952588081
8959,0.153423503041267
7183,0.176006481051445
7134,0.251162707805634
4597,0.18182373046875
5830,0.155613631010056
4889,0.150076165795326
3709,0.231524795293808
5480,0.19860452413559
8985,0.146296486258507
7323,0.174512416124344
2146,0.13189934194088
2026,0.158279418945312
4075,0.194710046052933
7739,0.142921507358551
2674,0.103097356855869
8091,0.163159906864166
6463,0.096214547753334
7084,0.14808776974678
8261,0.134322136640549
7103,0.133661851286888
3151,0.150413632392883
8342,0.136944130063057
1013,0.178251728415489
1753,0.118104830384254
5571,0.152962073683739
5803,0.13677117228508
7595,0.162221744656563
4884,0.165352374315262
8298,0.108617663383484
2102,0.187834799289703
8179,0.188512369990349
3457,0.140161901712418
3419,0.099079504609108
1878,0.0971719026565552
4424,0.146873950958252
9219,0.194445684552193
4333,0.156928330659866
8555,0.149601593613625
8526,0.186298996210098
4707,0.196782544255257
7348,0.163616269826889
8262,0.230533838272095
5880,0.228529140353203
1567,0.172441646456718
4409,0.164174646139145
3427,0.184489145874977
6566,0.175002962350845
1895,0.146887272596359
7463,0.170795619487762
4384,0.188532844185829
7740,0.165564760565758
8763,0.150003433227539
6989,0.163498789072037
7363,0.16539554297924
7815,0.161862403154373
4490,0.197322711348534
8215,0.150428771972656
3858,0.123066805303097
9091,0.149064972996712
5674,0.164740353822708
5360,0.124277852475643
7854,0.151488870382309
8205,0.205044105648994
2267,0.129285112023354
4614,0.144082963466644
1889,0.155613049864769
5269,0.114613704383373
3453,0.154724508523941
7531,0.161153122782707
4039,0.170557931065559
6630,0.137766093015671
2093,0.170878142118454
1519,0.106698200106621
1729,0.142552703619003
6749,0.153118044137955
9254,0.153352305293083
1631,0.182450607419014
6820,0.164761483669281
5550,0.167592734098434
6998,0.210227251052856
5995,0.222733318805695
4770,0.212558329105377
3986,0.194801986217499
2338,0.134438335895538
2837,0.169642046093941
9695,0.15171591937542
7643,0.160444736480713
2449,0.178418204188347
4913,0.125949934124947
2530,0.130649611353874
5937,0.190303087234497
5131,0.24696646630764
9919,0.130411431193352
3737,0.106865830719471
6787,0.156851872801781
7941,0.272846966981888
9446,0.142347991466522
9094,0.162584334611893
5101,0.210510358214378
7184,0.164684668183327
8551,0.200130611658096
7374,0.260587126016617
5809,0.170863777399063
7327,0.122044518589973
7272,0.116070598363876
4375,0.170423433184624
9100,0.161364495754242
7305,0.148491352796555
5256,0.131319060921669
3989,0.201321974396706
5437,0.237802848219872
6108,0.0690178945660591
2368,0.18349577486515
3405,0.160945415496826
5287,0.155223309993744
7560,0.213040620088577
5109,0.148998737335205
7255,0.172886550426483
4021,0.088109940290451
2454,0.251162678003311
5959,0.146396264433861
4352,0.157274395227432
5058,0.219725087285042
8548,0.110440835356712
4698,0.144636273384094
5514,0.147753432393074
9899,0.180014938116074
7276,0.139927580952644
4773,0.120931603014469
8154,0.162592455744743
1238,0.217463254928589
5333,0.173154890537262
6086,0.208636820316315
8690,0.192643135786057
3619,0.207367062568665
1827,0.14395335316658
9783,0.184952765703201
4796,0.159073173999786
2198,0.170704990625381
9910,0.178169578313828
7694,0.141499727964401
4151,0.138964518904686
5013,0.152162075042725
5883,0.169153243303299
2575,0.137563928961754
8818,0.183367386460304
3796,0.179966494441032
5560,0.127727165818214
3916,0.162155717611313
9316,0.167130172252655
4427,0.172439396381378
5263,0.121182695031166
8109,0.171254396438599
1586,0.160546064376831
9512,0.140092253684998
4275,0.242905378341675
5552,0.109653539955616
4059,0.133701860904694
7584,0.162881597876549
1261,0.135702937841415
4730,0.243969231843948
9805,0.148517951369286
4783,0.181347668170929
1583,0.182535201311111
6231,0.166728928685188
4892,0.153976917266846
8088,0.0859667435288429
1978,0.182117134332657
2605,0.169393926858902
8383,0.216755539178848
7765,0.143189862370491
2345,0.212190240621567
7303,0.149636551737785
4014,0.145513817667961
5339,0.189270362257957
2187,0.206830307841301
5205,0.104718111455441
8899,0.190624833106995
1036,0.163950204849243
6319,0.206459984183311
7004,0.141359597444534
8423,0.192977339029312
5505,0.228862881660461
6974,0.249437838792801
7540,0.0790762677788734
1623,0.132406562566757
2098,0.205856949090958
1608,0.191213354468346
4505,0.159391969442368
3320,0.164461135864258
5406,0.159852772951126
5750,0.168595463037491
9289,0.155857056379318
4788,0.169095084071159
8116,0.114567793905735
2656,0.158025145530701
9603,0.184828028082848
4117,0.194632351398468
8499,0.135245978832245
5543,0.245575100183487
1102,0.203876793384552
3609,0.158214956521988
2772,0.147145003080368
9654,0.095766082406044
1639,0.203100219368935
3038,0.197746336460114
5692,0.187089547514915
7291,0.143137827515602
4533,0.155869290232658
3873,0.238031253218651
5894,0.15433843433857
3945,0.0725514590740204
5794,0.135646000504494
9854,0.187434315681458
1653,0.248140245676041
9462,0.145751655101776
9780,0.139570713043213
2317,0.199227154254913
9652,0.172319456934929
9687,0.170887723565102
2128,0.17363229393959
4453,0.149877980351448
6188,0.170490026473999
2327,0.193655043840408
3556,0.238383665680885
5004,0.0691053047776222
4983,0.133013442158699
8781,0.1481943577528
8666,0.146878406405449
2302,0.142217338085175
1970,0.196411669254303
7573,0.183278188109398
9088,0.158249899744987
4634,0.147760987281799
5053,0.128132984042168
5742,0.166210472583771
3715,0.146760299801826
3711,0.165195286273956
5688,0.13594476878643
4496,0.164776057004929
7484,0.12679398059845
9128,0.228583589196205
8339,0.190916195511818
2439,0.121406324207783
6402,0.102937392890453
3090,0.1450514793396
7389,0.186675190925598
1994,0.237576395273209
1553,0.14196440577507
9325,0.123771414160728
4932,0.178017720580101
3169,0.185157418251038
2922,0.158864051103592
9596,0.188991516828537
1861,0.201444640755653
7117,0.137600466609001
4674,0.23511615395546
2831,0.164321035146713
9345,0.159389019012451
8636,0.194921553134918
1655,0.124503806233406
4137,0.263123571872711
6212,0.155178889632225
7314,0.172443762421608
2838,0.117617957293987
9348,0.151802554726601
6535,0.103526636958122
1696,0.176382601261139
6155,0.175792962312698
3664,0.114743068814278
7316,0.15589639544487
4819,0.162941217422485
1464,0.173799827694893
6523,0.135456010699272
6793,0.142583906650543
2787,0.184301167726517
1313,0.10991270840168
4434,0.164030849933624
2808,0.159597843885422
1460,0.179669395089149
3377,0.129039391875267
5502,0.173074871301651
7996,0.16668812930584
3939,0.160626754164696
1513,0.161503717303276
3952,0.143384784460068
2413,0.21655261516571
2687,0.15018692612648
2735,0.201989844441414
6355,0.18238639831543
3135,0.169408053159714
2016,0.186836510896683
1674,0.173974439501762
5711,0.196977823972702
9122,0.118917748332024
7842,0.179262086749077
9440,0.20890899002552
5553,0.111496135592461
8348,0.214291617274284
2775,0.20313036441803
2833,0.113706678152084
1736,0.181730926036835
7500,0.177100628614426
1117,0.118374392390251
7262,0.185288816690445
7955,0.226887062191963
2421,0.150045737624168
3464,0.179083317518234
3257,0.155710890889168
2554,0.168223008513451
1008,0.202887058258057
4212,0.18022084236145
8203,0.10790191590786
3972,0.152491971850395
8052,0.231291934847832
3897,0.181463420391083
5320,0.20858508348465
5596,0.241829350590706
6700,0.180604815483093
1643,0.186920270323753
6607,0.243536084890366
2706,0.149950325489044
1442,0.213569611310959
9497,0.230554297566414
8477,0.154321759939194
8821,0.210173904895782
7885,0.149904057383537
2450,0.194724693894386
3101,0.1990155428648
4595,0.294240087270737
9906,0.159459412097931
5216,0.19390606880188
5009,0.141465961933136
2573,0.156996205449104
9247,0.146845370531082
2784,0.179500296711922
2148,0.218449577689171
1632,0.151445791125298
9431,0.241899207234383
5354,0.164718881249428
2020,0.130233079195023
9296,0.205525308847427
7146,0.1263248026371
8128,0.163897275924683
1619,0.135771945118904
8661,0.174622654914856
6551,0.205034837126732
3716,0.212723389267921
6801,0.207018435001373
6258,0.230840846896172
3984,0.163540899753571
8824,0.145069882273674
3345,0.156103238463402
9677,0.191654548048973
5386,0.152734190225601
9058,0.197018206119537
7473,0.206291079521179
3565,0.184236317873001
6239,0.155499190092087
3126,0.272475451231003
6924,0.238498210906982
2420,0.175720170140266
4575,0.139308035373688
6757,0.239304587244987
7779,0.148861587047577
5773,0.221183300018311
2104,0.171772465109825
3326,0.166860640048981
9332,0.194122597575188
4232,0.1717718988657
5870,0.132605776190758
4585,0.183097139000893
4143,0.243119552731514
5305,0.208211198449135
9090,0.197732493281364
2430,0.188427090644836
7828,0.159439891576767
5307,0.0956709831953049
9257,0.205810964107513
5779,0.228049129247665
6388,0.14508481323719
2803,0.173632442951202
4028,0.235506117343903
4515,0.119297914206982
1987,0.220367029309273
1706,0.22912722826004
2002,0.172372862696648
2336,0.227339789271355
1660,0.265167891979218
6519,0.162270352244377
2136,0.137145832180977
9056,0.159719049930573
8673,0.139633059501648
9970,0.124973811209202
1928,0.207252815365791
3250,0.226300328969955
3430,0.166555508971214
3965,0.171955242753029
7396,0.144283577799797
5321,0.18607784807682
4774,0.174575611948967
9287,0.242398053407669
9684,0.153519883751869
8546,0.242447748780251
4305,0.219155699014664
9305,0.199305683374405
3729,0.168760687112808
5977,0.225845471024513
1435,0.283541053533554
2007,0.193653702735901
8631,0.123481206595898
7906,0.134151861071587
5874,0.237334340810776
7078,0.243923470377922
8558,0.166742637753487
4102,0.150975555181503
4119,0.200980588793755
4520,0.159238383173943
7717,0.134342774748802
9896,0.23659835755825
1962,0.116672649979591
7204,0.162205189466476
5372,0.259413599967957
8360,0.11801952123642
3127,0.257226437330246
7390,0.262699246406555
1659,0.203870102763176
8605,0.216738536953926
2782,0.151197150349617
3418,0.158573493361473
6654,0.199556767940521
9648,0.166419550776482
5178,0.191530048847198
6037,0.151561915874481
3399,0.175604596734047
8432,0.178910464048386
3145,0.205075308680534
1114,0.26210805773735
3739,0.181460425257683
3391,0.151972785592079
3838,0.212023228406906
6756,0.20057787001133
1035,0.179445147514343
8640,0.145525559782982
7781,0.181943222880363
3261,0.169219270348549
6276,0.165106371045113
4234,0.160369127988815
7482,0.187910616397858
9590,0.173754274845123
4373,0.187325671315193
3159,0.128359615802765
3673,0.167204082012177
7972,0.133344724774361
4814,0.116740897297859
3051,0.220985174179077
6203,0.320468336343765
1877,0.21335232257843
7207,0.218308448791504
5957,0.136818870902061
5138,0.175473526120186
3940,0.164820984005928
2027,0.172102138400078
8540,0.224988669157028
7007,0.145627841353416
6540,0.202137976884842
5392,0.238055497407913
1039,0.175593003630638
7188,0.270943820476532
6927,0.242011919617653
8064,0.231752082705498
4726,0.19096177816391
8988,0.166460797190666
9836,0.18798354268074
1733,0.139846533536911
8742,0.192947879433632
9242,0.19575822353363
9612,0.165841713547707
6165,0.245622247457504
6008,0.167138665914536
9406,0.212991043925285
2402,0.0631167367100716
7966,0.160746887326241
1140,0.141345649957657
4915,0.168286740779877
1934,0.257402092218399
5513,0.158958822488785
2511,0.108264841139317
3336,0.205075994133949
1900,0.172276645898819
4041,0.151599809527397
8512,0.176557421684265
4822,0.220677241683006
2396,0.148072704672813
5091,0.131280332803726
3722,0.22779880464077
1486,0.143496662378311
9606,0.217433646321297
9883,0.160164192318916
1808,0.184248238801956
8997,0.186418414115906
7042,0.226341128349304
4136,0.267094075679779
8467,0.16800232231617
1684,0.165128156542778
9727,0.236347869038582
9173,0.187903136014938
3634,0.207372799515724
7306,0.200006753206253
6421,0.187016651034355
7656,0.247806385159492
9205,0.167303591966629
4957,0.223417118191719
9531,0.218294769525528
8739,0.206369012594223
7226,0.111438028514385
6960,0.14768660068512
2210,0.125697299838066
7948,0.159694388508797
5824,0.151941195130348
5881,0.140291646122932
5207,0.197547137737274
2111,0.168233007192612
9453,0.21563521027565
4249,0.121488943696022
4676,0.253046870231628
8882,0.128733307123184
1258,0.147973448038101
3774,0.203549951314926
5810,0.139741778373718
4741,0.108553789556026
4052,0.141214624047279
6823,0.168057709932327
4864,0.157036334276199
3324,0.221194788813591
4246,0.201444998383522
2769,0.161698907613754
3590,0.15805247426033
5208,0.11041284352541
6486,0.221762925386429
6255,0.255614131689072
7589,0.244094222784042
4231,0.164777934551239
5347,0.252736002206802
3463,0.279975295066833
1467,0.190159291028976
8419,0.145106598734856
6324,0.152314603328705
8771,0.235108003020287
2470,0.197058647871017
5225,0.102284483611584
7951,0.244336664676666
9567,0.187588781118393
6760,0.216771975159645
7576,0.223124906420708
4522,0.170875564217567
1456,0.243364900350571
9994,0.23806194961071
8289,0.240519791841507
6015,0.16838975250721
6079,0.188340157270432
6120,0.12319890409708
3877,0.239115849137306
6873,0.207159101963043
5523,0.140447929501534
7592,0.163268238306046
7921,0.127278059720993
4388,0.180610150098801
8054,0.226760417222977
9396,0.150001853704453
4704,0.153394266963005
1868,0.225476741790771
4224,0.191505581140518
3295,0.19390581548214
6291,0.220503076910973
5302,0.19218236207962
7782,0.124323703348637
6937,0.118255570530891
7918,0.169613644480705
3733,0.262104600667953
8528,0.224250435829163
3627,0.138998135924339
9974,0.164859116077423
8825,0.248753875494003
2635,0.178342804312706
7165,0.161381453275681
2997,0.220442771911621
8110,0.156131535768509
4605,0.182208091020584
1093,0.215460687875748
6248,0.220854818820953
8369,0.15446737408638
8958,0.217915922403336
3643,0.17692095041275
3735,0.122451052069664
8918,0.177528738975525
3928,0.112033627927303
9806,0.197191789746284
3869,0.132520467042923
3639,0.161690756678581
1478,0.173892199993134
9875,0.181508541107178
6526,0.211583316326141
3300,0.14150308072567
2094,0.240545153617859
8589,0.18382117152214
4174,0.130606025457382
2310,0.176618948578835
5303,0.162567362189293
8765,0.247584134340286
9217,0.190362870693207
4270,0.112838707864285
7053,0.243800446391106
8846,0.175934672355652
9409,0.225994721055031
3142,0.209813997149467
6522,0.14435239136219
6905,0.0985768660902977
1283,0.144018858671188
1777,0.178404062986374
7716,0.215631619095802
1401,0.197221517562866
7860,0.125453770160675
9335,0.14966182410717
3094,0.210397809743881
9703,0.18287481367588
2818,0.136389881372452
5610,0.222360208630562
3455,0.138159811496735
1941,0.139005810022354
1738,0.165918692946434
6867,0.144322142004967
8416,0.121010571718216
3000,0.191898599267006
9615,0.109689570963383
3047,0.153504461050034
2607,0.137877702713013
6425,0.174148038029671
8745,0.168786987662315
2009,0.254489034414291
8897,0.196163490414619
5626,0.251812398433685
8114,0.147779241204262
7881,0.124318823218346
5515,0.214538246393204
8366,0.212759897112846
5698,0.160058990120888
7917,0.161200046539307
8870,0.253000319004059
7607,0.199108317494392
6657,0.172731339931488
3072,0.165793508291245
5930,0.122438237071037
8449,0.18836322426796
4089,0.177006646990776
5447,0.240189701318741
8856,0.242720633745193
5229,0.165091797709465
5393,0.184175968170166
2237,0.173398464918137
4920,0.135743468999863
2879,0.16364486515522
1224,0.0889736413955688
6796,0.167596638202667
4475,0.129602491855621
8664,0.177591189742088
1317,0.168123558163643
3883,0.247639358043671
3227,0.259415000677109
8392,0.176581844687462
3128,0.261294990777969
6039,0.193580090999603
6404,0.227591410279274
2713,0.176254376769066
4602,0.121051669120789
4218,0.132988095283508
6619,0.191001117229462
2513,0.247252598404884
9872,0.218883976340294
1572,0.139572829008102
8508,0.13740000128746
4377,0.205127850174904
9103,0.21139620244503
7922,0.17787030339241
3474,0.250503599643707
4678,0.179772153496742
5351,0.177489578723907
5673,0.147504568099976
6153,0.229473158717155
9121,0.212013989686966
2337,0.245454713702202
5850,0.220369577407837
9641,0.133681252598763
1345,0.175856605172157
6789,0.225973233580589
1707,0.176150470972061
2401,0.158672705292702
8706,0.186688423156738
1150,0.202744781970978
1188,0.19141760468483
1154,0.221612453460693
3936,0.354584366083145
3246,0.256024420261383
9012,0.130989640951157
2031,0.282035708427429
1715,0.226387336850166
3879,0.209325671195984
9788,0.244569838047028
1875,0.143093481659889
4824,0.231938749551773
6512,0.157378047704697
9900,0.125792071223259
4873,0.279360234737396
5239,0.180500775575638
3383,0.199130430817604
4684,0.248412400484085
9683,0.241130024194717
7409,0.212557598948479
7283,0.256378382444382
2144,0.222076535224915
7788,0.170261234045029
9862,0.135712593793869
3610,0.102746561169624
3388,0.266585946083069
3529,0.280132561922073
1253,0.176163539290428
9978,0.140812039375305
8065,0.160300806164742
7502,0.177471652626991
6637,0.215148955583572
9405,0.172238782048225
9659,0.0979649797081947
2875,0.210504114627838
3495,0.213888853788376
9628,0.156423538923264
5998,0.211289256811142
8946,0.149749800562859
8749,0.166010558605194
7141,0.187408566474915
1958,0.249571308493614
8234,0.207485273480415
7998,0.151340886950493
5244,0.159944474697113
7563,0.181675747036934
1244,0.138294100761414
6656,0.181855514645576
6392,0.278372377157211
4802,0.16590678691864
1358,0.225268825888634
1573,0.173444747924805
5485,0.241750583052635
6397,0.185592472553253
7633,0.213074505329132
2872,0.103812538087368
8724,0.142609238624573
9148,0.213847011327744
1173,0.156311243772507
3982,0.234206110239029
5940,0.18658809363842
2770,0.215086579322815
8809,0.147941157221794
9723,0.188492387533188
2781,0.21980494260788
7479,0.198967397212982
8922,0.167695894837379
8503,0.17392672598362
3058,0.117199771106243
5213,0.180865988135338
6085,0.204176515340805
6774,0.211138382554054
8620,0.187131345272064
5201,0.150230780243874
8517,0.162559807300568
8692,0.23585456609726
5678,0.215718328952789
1579,0.206437885761261
5286,0.232693985104561
9026,0.116963103413582
4951,0.241782605648041
4053,0.249912410974503
3692,0.243312194943428
4007,0.170848116278648
7627,0.134907677769661
1107,0.221159011125565
6508,0.151984602212906
4405,0.241125509142876
4254,0.241733580827713
3572,0.124207712709904
2112,0.225067317485809
2438,0.152338072657585
4042,0.184919402003288
3682,0.206963211297989
1170,0.151649504899979
8975,0.229909881949425
1236,0.145686745643616
5620,0.142615273594856
4236,0.217958852648735
5082,0.194258034229279
7147,0.145148262381554
5592,0.250310659408569
8340,0.115391694009304
3904,0.234233260154724
9239,0.233895525336266
1576,0.1982531696558
6921,0.196502760052681
9412,0.168730929493904
8307,0.196348905563354
3926,0.194328740239143
3671,0.22564360499382
7213,0.186876550316811
4078,0.17406477034092
5010,0.291122227907181
7209,0.189844876527786
7697,0.186565786600113
5970,0.155117362737656
7572,0.182827189564705
9933,0.247030586004257
3179,0.199344202876091
8803,0.161404862999916
1009,0.204339787364006
1743,0.207239836454391
5723,0.203377693891525
5444,0.153689786791801
3919,0.15104566514492
8852,0.160091981291771
1247,0.217485576868057
5916,0.148722589015961
8301,0.275694608688354
2632,0.145102277398109
6682,0.193624600768089
4072,0.172109842300415
7443,0.198544815182686
3747,0.106021694839001
1328,0.23565848171711
7734,0.255757004022598
4244,0.238559603691101
8276,0.220223635435104
1912,0.191119030117989
1322,0.179904252290726
9562,0.154165208339691
9225,0.132455497980118
5346,0.224847123026848
4713,0.182486265897751
9936,0.225303322076797
1739,0.186357229948044
3496,0.22899267077446
5784,0.236405313014984
9093,0.168115928769112
4996,0.165998056530952
9172,0.238938301801682
7006,0.184940710663795
1419,0.248866751790047
