"id","CTR"
7087,0.240310490289861
7778,0.124949233292493
8406,0.226617337192513
5085,-0.0489403484714503
1242,0.0444042811851517
6326,0.154619757512866
2206,0.143914396348906
2354,0.0787765272222343
8090,0.130084072564924
6668,0.169568032312056
3454,0.0862727169572204
3100,0.2065997197489
7651,0.150627057448197
7893,0.246163085097159
5160,0.0530821637684648
7546,0.0511579089455396
8777,0.281229654285597
1902,0.25782223444208
7182,0.297101591026831
2403,0.0503031195242268
2887,0.252195064319075
8732,0.168153443121394
7851,0.189838346885414
9509,0.097721347191575
8046,0.185610334906427
6330,0.12433932908052
1405,0.0334650502295944
3629,0.0737498632011847
8608,0.0627850095109454
5248,0.15506385354015
3178,0.110062616964769
2182,0.118053856120581
9237,0.0577478124611945
3736,0.0411036443719556
2657,0.267547069560638
4325,0.121053190422206
6721,0.124250688678222
7800,0.143788571518359
6205,0.23562669788635
7654,0.218808910701169
9432,0.185817538879804
5126,0.146725201733314
8887,0.264393623975492
1005,0.0781732369156681
8945,0.184239037326258
9272,0.149182182566064
8308,0.253236647340938
6505,0.287026920464822
2311,0.0546533842271105
2471,0.218332389557507
7650,0.052413906418816
1759,0.0359631872829953
2794,0.218237641589994
3224,0.229825943394164
4810,0.0733729124971159
2902,0.00575521012324774
8455,0.133886240769292
1503,0.0820180546247642
1274,0.206739644427239
4297,0.0523618564718345
3948,0.150341579802186
7181,0.110607149169425
1098,0.143413892123257
9044,0.231820397822906
6747,0.219162447808581
5630,0.120327618629315
8854,0.102459895487196
5227,0.207092865621114
4729,0.217231332899214
2375,0.268223365643089
4993,0.158901859960277
3307,0.175259102620015
6187,0.28472818746832
8337,0.0955253324030432
6448,0.293003434796229
7330,0.20353148898288
7640,0.0871665027699009
7203,0.222980927243488
7668,-0.0116957721173286
5540,0.0860857641369022
4068,0.177261745360924
4026,0.296841424310394
5943,0.122642329869655
8283,0.176307108579616
5795,0.209746408878424
5625,0.146256425657077
8707,0.0565730622192701
8315,0.171164928696038
8815,0.152312834741963
5377,0.352986868501565
5036,0.147094871695003
8242,0.0495455117713069
7925,0.225709690801503
3547,0.20884041730631
4523,0.134679385540321
4906,0.165760260132432
7863,0.111731634413037
6403,0.0684553689065826
1083,0.125395905121815
8734,0.22638647623493
9226,0.170543428430632
3583,0.175119772776473
6049,0.114789720286225
3021,0.123568825839328
6993,0.261478477651349
3901,0.306145976655486
5956,-0.113099174584723
1708,0.183264388432381
9041,0.150981907573794
7791,0.103132760341059
4755,0.158429646297311
9210,0.116095427809561
6626,0.0699522893365177
2427,0.154593789141886
6125,0.170095044013646
2650,0.292912895973088
7258,0.190435790851797
5936,0.210350678189878
6608,0.0908455753881257
8560,0.179461014201032
2752,0.132172737365432
5051,0.0566595454204079
6159,0.150154219007571
7229,0.183747772667072
1661,0.152107422766081
7331,0.234146726956008
5164,0.0191862428618123
4534,0.140670211359392
8907,0.0815332648743459
8384,0.0935258486324535
8935,0.146948395272557
7246,0.269922920220667
5267,0.116137883059112
1858,0.103096279923638
3448,0.135714438477197
7493,0.227344903231564
1116,0.16008402811094
8572,0.108464408163215
8274,0.11453980699858
4222,0.2081246596432
2303,0.0672425954747076
5253,0.087912495259814
9856,0.124043955523176
6259,0.0921427389001722
7644,-0.0118064614025747
5399,0.157995437828463
1248,0.204551204630234
2697,0.330839671010501
3060,0.279521867220707
6502,0.141069110616179
7939,0.176193709107104
8152,0.190852305783002
6843,0.0979435103381493
8268,0.28413827187146
9002,0.189394071223109
5604,0.238697373706326
3323,0.114904640028804
6641,0.212351713471623
7646,0.224235223051378
9429,0.232644443682507
2060,0.228679177693965
7952,0.000670886969165584
1376,0.172301605842882
2907,-0.0074777985889516
9001,0.250568975984528
6776,0.156022407015187
9634,0.293871821661991
1212,0.339754325524398
7410,0.262122541832775
7532,0.162050081228663
3946,0.234268128364346
2763,0.0495962833624826
2404,0.280047540748849
8767,0.153206107073666
5760,0.0564958919547919
5467,0.100847072729033
9887,0.149450390093906
5128,0.0848433682184592
4735,0.213914422495478
5740,0.0426584552133606
3842,0.159164449609845
8361,0.195643057280693
6834,0.145033688523379
8810,0.0329829910275116
2543,0.231260103670341
9892,0.279102673434987
9245,0.127724064618071
6381,-0.0110358271584463
6662,0.0936186501760015
7673,0.0999649221693799
4056,0.251142413447107
6750,0.0959484037213949
8329,0.321329795030946
6985,0.1476045922548
4550,0.147081794006242
7887,-0.0316358401184553
3360,0.213409040759064
9810,0.164993768355365
5512,0.202858404716207
3067,0.15777192488159
3605,0.0305527126860712
9065,0.072646426457897
4194,0.314788579181902
2801,0.227922366234099
3551,0.0547803280609396
9560,0.14421635015497
5122,0.230765984564038
2232,0.146310556618487
3267,0.204544094608902
3335,0.0813724467340907
9959,0.205615972283354
2042,0.113837371831798
9698,0.0946138823287677
5387,0.307726215832851
1533,0.0738328794912859
6149,0.196139355097801
1421,0.179575645451692
5879,-0.0771134303904431
4363,0.181957727448264
9069,0.0528179213614153
5115,0.0351042401682373
6313,0.091535887341551
9127,0.244168596985013
6238,0.0401613698554796
8753,0.356893841148436
1144,0.0222801188270732
4035,0.0517144650033763
3557,0.170179584092634
4789,0.134684138616758
3622,0.27145777565559
4539,0.123557423229463
9710,0.0376438328874124
4285,0.151094296297361
4635,0.199815590712017
6720,0.16898617407742
6667,0.259876425020899
5557,0.12331336016252
4298,0.213745569302044
9821,0.213194972741825
3985,0.130726053628842
8746,0.204874554064116
8404,0.311692934223164
5920,0.206295410749666
6325,0.169546540838354
5074,0.195761502183471
5772,0.189709745849537
2524,0.124643068901299
4345,0.109181514323226
3670,0.210842808706569
9834,0.133987011524266
5370,0.142388825319214
7719,0.130288044862217
9005,0.171182216984556
2585,0.0798906411381392
1030,0.176651897520226
5990,0.0360037563683126
8701,0.0370427993958239
8086,0.357651878525187
3850,0.256120361689903
3765,0.290167324472979
8257,0.145462143835482
6156,0.156496349301558
4204,0.0245048650872521
6216,0.201697531770371
5832,0.136740721116918
8143,0.228534973027322
1259,0.147221911049534
7626,0.241037847681302
8358,0.0704727204357602
5834,-0.0104506647234623
2845,0.166304880822417
3559,0.0732357670435203
3302,0.0885503708766564
7130,0.174584490899208
6775,-0.0997697905261185
4670,-0.00763454700537052
2428,-0.0018841433647567
1412,0.087159154566505
5729,0.278416321247169
8905,0.170576838767476
8272,0.0206340969708786
4667,0.0576543557935956
9584,0.213912834372646
3969,0.237819395834225
2876,0.267956687211764
6461,0.131898444218033
5266,0.244123679115937
5323,0.169181380433104
6609,-0.0159215792936355
5017,0.161386021100702
9266,0.156791832442661
3763,0.122912893384844
6456,0.162482827061325
9033,0.0248043496838455
7771,0.114177811014348
7858,0.363633111526314
2417,0.205543850845555
5423,0.144275089692489
2488,0.069016847736465
1262,0.121694926684801
8120,0.141864492902467
3263,0.271946505699634
8571,0.198453753022108
4935,0.228094321354677
4396,0.187699188294098
9639,0.0378201097036989
2797,0.134682219545912
2284,0.141821638312173
3532,0.110557448221919
6167,0.366255935701233
2127,0.182636081754735
1194,0.160457087347298
9555,0.0820905233917251
4964,0.0768246252169941
8697,0.22670433793796
6874,0.128442584744678
8352,0.208841912145263
2108,0.189906637061616
6676,0.0561587902104877
2671,0.182108292777699
7510,0.237210724113211
2746,0.239440584454843
7172,0.243528001738611
9871,0.114423751385242
1588,-0.0305630627103485
8760,0.140325583559679
7487,0.286715304449609
8134,0.0999111523936807
8972,0.1282775842097
9023,0.234678231221765
3821,0.237689611554078
6571,0.0842645611042606
4861,0.0326481396463561
9537,0.228087372801223
3186,0.202182899475009
2569,0.143964776767965
6916,0.113189238540731
5524,0.262316242472799
5366,0.191541836288294
8688,0.141184381553931
6839,0.0979341994654561
1101,0.15200801708669
6427,0.164701127410453
1873,0.242897659235498
6949,0.227638308401659
4611,0.227998177563225
2785,0.240409693136214
8124,0.203819418744254
6411,0.137955921150526
2722,0.118587750485453
4369,0.204339519208394
2757,0.282050138926552
8569,0.103494233167865
6527,0.0837497436543825
1926,0.164331094353043
4227,0.184598034645461
6950,0.106104135180187
7399,0.136850409122555
2331,0.120107708000812
1854,0.206971448452444
4842,0.222601633879807
4277,0.22500343754733
4010,0.211499575263233
8879,0.16474985856455
2406,0.0693931167942011
6883,0.132392191519809
3819,0.263216534533032
5702,0.16577178516377
6841,0.0925982469065287
4825,0.017363818524605
8615,0.0439387045736655
3222,0.246643223095856
1534,0.222011178761769
5615,0.188299761669083
9301,0.16494713716723
3828,0.0351577004003989
2586,0.112016316067759
3571,0.0982272068185814
4640,0.235416839225518
7536,0.0496848296889571
4944,0.082099175190725
8940,0.143265645157868
4856,0.120248145665968
1201,0.205765885943847
5893,0.222154421100529
1426,0.0842594304138805
8170,0.149405421206438
9787,0.206701318540043
1537,0.328954702439908
3105,0.137080458747786
2764,0.143691175153758
5569,0.265605153028772
2341,0.110958303157628
5891,0.182572735202416
5632,0.232258100975866
2662,0.0731056560199159
2874,0.0593287030533668
3876,0.277254649171695
3761,0.168793882234081
4975,0.191757316224949
7434,0.180937426822817
9448,0.119073458850014
2676,0.189050764500777
4473,0.148870850088173
4438,0.254886019037352
8959,0.0558246379987936
7183,0.244385636031865
7134,0.196979173031023
4597,0.245771071879936
5830,0.050106732744047
4889,0.272921565180103
3709,0.382865450086605
5480,0.153638717055478
8985,0.143616219162893
7323,0.144910178596139
2146,0.247471407815106
2026,0.242729213501663
4075,0.291353939739556
7739,0.187520303089945
2674,0.212292407677375
8091,0.108945599738963
6463,0.15219146690334
7084,0.286797043476047
8261,0.0832171095154253
7103,0.142150315243486
3151,0.127375292198071
8342,-0.0410293813507771
1013,0.11574876617318
1753,0.080858993248114
5571,0.159926050569094
5803,0.0250204110165203
7595,0.163984746116679
4884,0.0520164028382408
8298,0.236320235329761
2102,0.203751790026987
8179,0.194675316376264
3457,0.0772659298246692
3419,0.00215824066546088
1878,0.109601856456154
4424,0.0613437848228962
9219,0.242323212188466
4333,0.0506612547598564
8555,0.132867049346954
8526,0.138965527688937
4707,0.171372378314385
7348,0.0617108492370216
8262,0.24838340943332
5880,0.133355537222965
1567,0.213009352169802
4409,0.0917183035961252
3427,0.205879245172154
6566,0.0516195492908799
1895,0.0415551313914277
7463,0.217892616206458
4384,0.191650184040488
7740,0.220780530436311
8763,0.0465329771238622
6989,0.190431919186535
7363,0.137330493296548
7815,0.385875026833866
4490,0.226846873709587
8215,0.30035632795862
3858,0.130664516188292
9091,0.10634175243624
5674,0.246486730853218
5360,0.152506855636465
7854,0.0504526689544117
8205,0.315091900887611
2267,0.272821534396585
4614,0.118217800268847
1889,0.107615306131901
5269,0.212882784132691
3453,0.19373331097804
7531,0.195375609522621
4039,0.107659047561161
6630,-0.0689600103527703
2093,0.088750572152343
1519,0.290414811793017
1729,0.239661806633117
6749,0.194044377421521
9254,-0.0173961928968353
1631,0.304538056743652
6820,0.11517618414446
5550,0.178457378219627
6998,0.158605606066398
5995,0.226568475569279
4770,0.389486290985864
3986,0.185169572146828
2338,-0.0337298148357883
2837,0.0989209787082078
9695,-0.0105098611609274
7643,0.152796592706522
2449,0.217110493422503
4913,0.073064007804353
2530,0.252501916230779
5937,0.167029122642324
5131,0.190210663283847
9919,0.234497783905481
3737,0.170578967459751
6787,0.184234234720085
7941,0.333570167855641
9446,0.161858597730652
9094,0.230190006903739
5101,0.169644787549149
7184,0.242143219092736
8551,0.0317965364473724
7374,0.335708456549148
5809,0.252238179883155
7327,0.0243531530289575
7272,0.27852490392167
4375,0.243474027630983
9100,0.123719409833064
7305,0.212910239917206
5256,0.127772802273046
3989,0.163469554409188
5437,0.20247922357494
6108,0.0265475130079705
2368,0.255167750313045
3405,0.194387202189904
5287,0.0612998470337637
7560,0.228287048788372
5109,0.186578307680652
7255,0.176550157415434
4021,0.14972102127944
2454,0.386808948297313
5959,0.13793253493888
4352,0.116497816925384
5058,0.232832094243378
8548,0.222621879769634
4698,0.0576322436885943
5514,0.152826121840003
9899,0.157761106702341
7276,0.08299979820883
4773,0.0335207236920311
8154,0.202887008117815
1238,0.222257844927225
5333,0.111842459384952
6086,0.207172434938514
8690,0.22092835240531
3619,0.218364349136091
1827,0.00807046109470111
9783,0.201916613063307
4796,0.126440716120639
2198,0.256904716257004
9910,0.175107808340449
7694,0.177186640983528
4151,0.0851873907256654
5013,0.0899269219929621
5883,0.178500920672481
2575,0.086644604466336
8818,0.284645804626116
3796,0.0600157370062088
5560,-0.0247002471739498
3916,0.197374644024854
9316,0.173573869796147
4427,0.261498332643462
5263,0.180092582809106
8109,0.168958128922891
1586,0.00270641216485213
9512,0.0305881505061521
4275,0.233422840001075
5552,0.132494356018753
4059,-0.00272189877521665
7584,0.290499042227207
1261,0.0405556221155487
4730,0.226545244660885
9805,0.118794805564446
4783,0.244637266910482
1583,0.230032578932803
6231,0.169380145986723
4892,0.120238277179446
8088,0.0694593754808423
1978,0.311849190265281
2605,0.322464317663278
8383,0.178856860102752
7765,0.185473146674785
2345,0.175505152853013
7303,0.259895992138918
4014,0.0502084844674545
5339,0.248975278112727
2187,0.28290489113598
5205,0.140728674573655
8899,0.189152848439033
1036,0.0516863414805214
6319,0.16113395277587
7004,0.0330221107207014
8423,0.118654999861181
5505,0.181359582910645
6974,0.289892491864673
7540,-0.0325893737736152
1623,0.0901175803042502
2098,0.265845007280472
1608,0.29943143114418
4505,0.256086162980334
3320,0.236307061822356
5406,0.187946774265591
5750,0.20690831584779
9289,0.093253227876056
4788,0.0876887379669588
8116,0.0347750655051601
2656,0.160647301331092
9603,0.266442736085612
4117,0.260157927041528
8499,0.131799232197223
5543,0.175100904217739
1102,0.127499582951894
3609,0.229749413669561
2772,0.099145982900635
9654,-0.00646038165717577
1639,0.270851981279408
3038,0.131394698081767
5692,0.266630276919912
7291,0.163693110376593
4533,0.154289427562205
3873,0.274801203718417
5894,0.0542583812042986
3945,0.174942512338762
5794,0.177996008208331
9854,0.198649588218686
1653,0.214268462317955
9462,0.262841088306987
9780,0.216447975441553
2317,0.314597706394566
9652,0.227491189496445
9687,0.19172891205918
2128,0.200386376062427
4453,0.169188955840289
6188,0.214267441583565
2327,0.176587246388926
3556,0.320974279823152
5004,0.138498642089742
4983,-0.03372532355653
8781,0.0790891936385336
8666,0.143297246806882
2302,0.264266286128221
1970,0.328282624684853
7573,0.239634626860125
9088,0.0224166812361308
4634,0.146840464730142
5053,0.156898536693606
5742,0.224487638585589
3715,0.185151485193604
3711,0.186654948854207
5688,0.178752539419991
4496,0.260249841134887
7484,0.0291966730067947
9128,0.327512707837809
8339,0.202080298638148
2439,0.177721061018748
6402,0.0820733145938215
3090,0.0797580705374499
7389,0.117217197425099
1994,0.300581364314397
1553,0.077275023301978
9325,0.08178282992792
4932,0.0346378206850971
3169,0.167674058205647
2922,0.120447094024103
9596,0.159305161339734
1861,0.160846066725503
7117,-0.0166123537355746
4674,0.214096187894291
2831,0.207736952787857
9345,0.204614952902955
8636,0.234496856488794
1655,0.372432240937135
4137,0.308123206196106
6212,0.0613672557946242
7314,0.228802109309347
2838,0.242294896316249
9348,0.0926801554382777
6535,-0.0336240739556831
1696,0.0816171470975339
6155,0.193026201029023
3664,-0.0234604653701685
7316,0.0365099141445194
4819,0.162288179772893
1464,0.17380094545202
6523,0.0792301946629331
6793,0.151302452154971
2787,0.223048549276684
1313,0.139025416688472
4434,0.110204777350073
2808,0.00481386471306617
1460,0.238278613314273
3377,0.124518645451149
5502,0.138120706117833
7996,0.22140849539558
3939,0.238349540740147
1513,0.163458127498667
3952,0.208491080848056
2413,0.310062616349561
2687,0.110545919630275
2735,0.180337972386049
6355,0.230412685944878
3135,0.197555884754911
2016,0.194238434719415
1674,0.312412495095092
5711,0.189563075827056
9122,-0.0250055694862189
7842,0.212117029472805
9440,0.224458653489901
5553,0.175051502824028
8348,0.23828087500353
2775,0.27540678710357
2833,0.098606045305505
1736,0.241183185899665
7500,0.208058786015749
1117,0.286517815132748
7262,0.188996272711299
7955,0.301481264372534
2421,0.183642852240344
3464,0.227911203017859
3257,0.169042473238902
2554,0.150314250889722
1008,0.314124666525613
4212,0.336978594500592
8203,0.312465568610896
3972,0.0198839834573372
8052,0.342456435554531
3897,0.197770726600057
5320,0.174855034542224
5596,0.229574005352628
6700,0.193313062265387
1643,0.25683425173346
6607,0.263464052520803
2706,0.172078958982177
1442,0.287038146997246
9497,0.270030478037608
8477,0.224357937000896
8821,0.193927385513904
7885,0.232714177167877
2450,0.214749663549981
3101,0.217208449396086
4595,0.22160410933646
9906,0.141108539479563
5216,0.245455780073159
5009,0.119200218204107
2573,0.10288364012164
9247,0.00569389547117171
2784,0.0900506057516689
2148,0.204190443243101
1632,0.183976135207486
9431,0.204610691995403
5354,0.156083822411768
2020,0.148783275476141
9296,0.221363803035315
7146,0.232839758023786
8128,0.0567339328358237
1619,0.0919017893625047
8661,0.234920016099724
6551,0.233884944895381
3716,0.245291215530266
6801,0.255824328178083
6258,0.260049032134737
3984,0.233662056686057
8824,0.239376759834905
3345,0.208964421982385
9677,0.148500624252286
5386,0.192180984524966
9058,0.171033115657506
7473,0.231028063968336
3565,0.264158304012414
6239,0.102272768098594
3126,0.274627716090502
6924,0.346832375196318
2420,0.138778107545051
4575,0.308935634562798
6757,0.37362997103012
7779,0.0333161409835198
5773,0.31448377377997
2104,0.000466678842059013
3326,0.199802439565824
9332,0.203543072364704
4232,0.174585628752801
5870,0.143160037134332
4585,0.251962109190314
4143,0.284701600135949
5305,0.225130042487827
9090,0.251533396072819
2430,0.191281295658602
7828,0.0877810180576912
5307,0.139785983017853
9257,0.120821753090254
5779,0.307906045418227
6388,0.109720927040516
2803,0.266503798394811
4028,0.224643122376668
4515,0.216530457016104
1987,0.308160444503269
1706,0.161816277974906
2002,0.23034556832322
2336,0.238404373264947
1660,0.362287387254736
6519,0.0607990251137114
2136,0.0801485904955294
9056,0.195746111809136
8673,0.13915821319063
9970,0.186784865103172
1928,0.197771108108646
3250,0.290519808246775
3430,0.195369826540196
3965,0.101208996227979
7396,0.16454790535226
5321,0.321410655011397
4774,0.21274273714015
9287,0.290570742760078
9684,0.12517924073904
8546,0.202984470459395
4305,0.336613629488328
9305,0.21485937645722
3729,0.142181104230965
5977,0.196514982696958
1435,0.267249240419329
2007,0.305306734906934
8631,0.147540032871089
7906,0.0757320790029878
5874,0.259784591439483
7078,0.213098461055114
8558,0.183249935386711
4102,0.121838693003093
4119,0.275969861123354
4520,0.190260264520874
7717,0.16652932411023
9896,0.07181880722611
1962,0.0900052436670933
7204,0.185243305636749
5372,0.224538935491792
8360,0.148100879575274
3127,0.22616414365684
7390,0.298340356544276
1659,0.292113442447887
8605,0.193518592090542
2782,0.124082453581788
3418,0.142658143065967
6654,0.183142211352095
9648,0.0679252027187419
5178,0.138891620196104
6037,0.123342478629417
3399,0.108414441566917
8432,0.358846734513335
3145,0.237018293764737
1114,0.242286945951065
3739,0.239573681852682
3391,0.168412914514741
3838,0.211498139162298
6756,0.205455527630603
1035,0.124213579772936
8640,0.144937030009796
7781,0.24438806855975
3261,0.178857780504634
6276,0.111207704310806
4234,0.242808761037328
7482,0.269324493105888
9590,0.0551252126426376
4373,0.0545189177041788
3159,0.273634485356217
3673,0.246277884424138
7972,0.00829469309069105
4814,0.203281823922702
3051,0.206624230968228
6203,0.200486573743184
1877,0.203656536188442
7207,0.0965422857278581
5957,0.219628368288535
5138,0.233308063988277
3940,0.236063034874495
2027,0.216475220452392
8540,0.307053209903422
7007,0.23368594482533
6540,0.171930861352894
5392,0.260387066058913
1039,0.0904123628691968
7188,0.268464019793268
6927,0.250419755941856
8064,0.27286683016555
4726,0.261332715051883
8988,0.0747578134118688
9836,0.0624774110466439
1733,0.127787058206797
8742,0.3200234049312
9242,0.236783410057999
9612,0.0687071830796548
6165,0.265273737724522
6008,0.188261982294135
9406,0.291369538736952
2402,0.118520491517216
7966,0.10001453675594
1140,0.13992269763666
4915,0.158575069141355
1934,0.276270314287666
5513,0.123514864927078
2511,0.155788029070644
3336,0.185227993702495
1900,0.156796010795561
4041,0.205494645310995
8512,0.15581953100346
4822,0.190683674397316
2396,0.186096205417349
5091,0.214042042544249
3722,0.357002178340891
1486,0.0751647025794897
9606,0.247521159076562
9883,0.216967967207969
1808,0.187984002065026
8997,0.221334688728571
7042,0.160506407455485
4136,0.426470082940303
8467,0.150950769577583
1684,0.249932256882353
9727,0.291851805443115
9173,0.124085131444829
3634,0.341331252618383
7306,0.218063386786417
6421,0.184050901773307
7656,0.196489244053592
9205,0.260706689232273
4957,0.245824929253656
9531,0.119227318714544
8739,0.213853960057221
7226,0.12854546726841
6960,0.078871072608835
2210,0.135403503663936
7948,0.0565344054147773
5824,0.234170086263848
5881,0.0731430429360621
5207,0.15759077427265
2111,0.193919184830207
9453,0.223702957634622
4249,0.213108769078048
4676,0.215284263347709
8882,0.163131604467386
1258,0.129937627297058
3774,0.0656964746160134
5810,0.169199867186526
4741,0.247475565206336
4052,0.225010639147563
6823,0.187542827721756
4864,0.110739635971071
3324,0.117761844991431
4246,0.274366410266484
2769,0.145188077983843
3590,0.211986547871348
5208,0.174043368114466
6486,0.264307305551346
6255,0.230086980602396
7589,0.241925068636952
4231,0.188807101422186
5347,0.251957421512261
3463,0.26201956551816
1467,0.216872910633077
8419,0.10574359057398
6324,0.0601935234818841
8771,0.257338049460827
2470,0.206978646156042
5225,0.0578993422364812
7951,0.192725035465399
9567,0.0848433904134428
6760,0.234359966562062
7576,0.152236539823724
4522,0.172052192196107
1456,0.0452577445533624
9994,0.173558829983108
8289,0.304481307310652
6015,0.179788635824237
6079,0.211647442160697
6120,0.140805057361016
3877,0.211117852301107
6873,0.31786028024688
5523,0.153139363433785
7592,0.0736476594496787
7921,0.0285732330185509
4388,0.169838858643481
8054,0.0642535750271216
9396,6.26963122792642e-05
4704,0.109793588752685
1868,0.267109825943281
4224,0.368789499952986
3295,0.153383234440279
6291,0.270298623731866
5302,0.122197165397546
7782,0.0867717260417796
6937,0.195494509183009
7918,0.191650872533209
3733,0.361561507165605
8528,0.22843534604869
3627,0.15030477741243
9974,0.244519247530982
8825,0.263811422954401
2635,0.268922356528043
7165,0.269999430960689
2997,0.307724169847317
8110,0.279091825577781
4605,0.0464207398210353
1093,0.247399878825768
6248,0.280015575007133
8369,0.00715808468283443
8958,0.32293746462366
3643,0.122527221623487
3735,0.236370250993199
8918,0.211397546208204
3928,0.24679450055841
9806,0.259164892986217
3869,0.138293043852552
3639,0.26139289017129
1478,0.28213011570733
9875,0.186752998126943
6526,0.14285393951209
3300,0.0501887238810313
2094,0.248560876079931
8589,0.154071298310386
4174,0.278956464826424
2310,0.211122494288668
5303,0.197522109005425
8765,0.237578651638647
9217,0.277702755655737
4270,0.167186296011315
7053,0.162276663974505
8846,0.213034769413148
9409,0.272800389723789
3142,0.154739416544588
6522,0.138003624511911
6905,0.207684409380968
1283,0.121234835894634
1777,0.222751749079646
7716,0.237170187129056
1401,0.170644581087057
7860,0.0911303803049151
9335,0.231463273235742
3094,0.0933419658256832
9703,0.235813766857251
2818,0.253602436009637
5610,0.209086243161823
3455,0.26677725541532
1941,0.209549127221664
1738,0.13457583458024
6867,0.204872967614437
8416,0.180461804648233
3000,0.26096585367076
9615,0.0697154878418739
3047,0.158535913525269
2607,0.159378989830621
6425,0.139721723789705
8745,0.13951555586152
2009,0.301092950126193
8897,0.247022251550557
5626,0.388888589740993
8114,0.252914591192121
7881,0.250900914490282
5515,0.188717636458288
8366,0.204823480426875
5698,0.163817071764978
7917,0.198913928003437
8870,0.262951062476991
7607,0.229958852525024
6657,0.0721421007146641
3072,0.245783009628849
5930,0.129571086010099
8449,0.192533124755431
4089,0.285743647838245
5447,0.261318571354174
8856,0.274350802641056
5229,0.0951117818726372
5393,0.257995914948625
2237,0.331978368027802
4920,0.219512762956342
2879,0.0744370607501346
1224,0.11087734100993
6796,0.248247699265288
4475,0.166154423211225
8664,0.201922685082755
1317,0.0993816415753567
3883,0.186159950040942
3227,0.315236253412471
8392,0.148304020591208
3128,0.197189644064409
6039,0.260176368909616
6404,0.197822149509477
2713,0.266593041514208
4602,0.254022160289095
4218,0.151043758736055
6619,0.220489298309324
2513,0.216547525193698
9872,0.256274429001504
1572,0.125087821225991
8508,0.10540568212538
4377,0.223170096357438
9103,0.214766986511976
7922,0.177391877552737
3474,0.295410911865314
4678,0.218624690161501
5351,0.16281692801959
5673,0.164221555255949
6153,0.171799036281921
9121,0.24153540791251
2337,0.241321091097405
5850,0.246465977745053
9641,0.134954501427719
1345,0.157335767038441
6789,0.212406526764909
1707,0.181567338301237
2401,0.135336167334471
8706,0.29292673998668
1150,0.284590342205657
1188,0.233689084339597
1154,0.291218708536095
3936,0.296572722512045
3246,0.255151076697259
9012,0.0504005470800953
2031,0.22319476189282
1715,0.238022219287642
3879,0.251127888376796
9788,0.274730874505715
1875,0.147829574677918
4824,0.229252801767488
6512,0.0433664370971562
9900,0.291358097265864
4873,0.21058204913814
5239,0.180997735489239
3383,0.23772792943954
4684,0.213751564716182
9683,0.271095034349615
7409,0.263706321739341
7283,0.275922832910614
2144,0.271400932401166
7788,0.329495556544411
9862,0.183008211676208
3610,0.256372627218543
3388,0.339574265713375
3529,0.27539694069485
1253,0.321249105428153
9978,0.0168350760433286
8065,0.167065827022031
7502,0.259321401763183
6637,0.177386491342625
9405,0.210220197105813
9659,-0.0385611684433407
2875,0.368992119725449
3495,0.157147268174673
9628,0.156024785263046
5998,0.166345901950225
8946,0.107853521887634
8749,0.231447816897524
7141,0.32319526009735
1958,0.157363847376181
8234,0.229156156440677
7998,0.0686037126314634
5244,0.267994493931732
7563,0.221951898288583
1244,-0.0176186762119208
6656,0.160439858955469
6392,0.259595697698458
4802,0.164775092284354
1358,0.233560110851627
1573,0.0621754526478667
5485,0.166633025606563
6397,0.287286079927461
7633,0.207780465412278
2872,0.0383039971971256
8724,0.0543551605481416
9148,0.110067594859775
1173,0.341273804524049
3982,0.264662959744198
5940,0.0798286258954115
2770,0.247586550141299
8809,0.0834223235466608
9723,0.222373162504482
2781,0.224653608431982
7479,0.200503038191457
8922,0.257756775674529
8503,0.199845480445842
3058,0.195106100588589
5213,0.250670303710343
6085,0.127921369975515
6774,0.217456714774911
8620,0.316101331919159
5201,0.149220673879492
8517,0.245752263403114
8692,0.337595480134168
5678,0.241908064926055
1579,0.202904190282553
5286,0.259150632891367
9026,0.0591161443431522
4951,0.236283377454853
4053,0.280799603195329
3692,0.27618965396902
4007,0.200137037326467
7627,0.191546261629526
1107,0.162389654972412
6508,0.279286950317364
4405,0.23637614267172
4254,0.228201585463935
3572,0.0013757556072884
2112,0.249637115611352
2438,0.247398045777997
4042,0.36085285286387
3682,0.228012935133037
1170,0.041538137844598
8975,0.230407729597721
1236,0.272244585715024
5620,0.221318187322879
4236,0.182092368023773
5082,0.260273530685255
7147,0.173718804886212
5592,0.275644476728702
8340,0.254814221216332
3904,0.222936919734479
9239,0.344865424534775
1576,0.18290945176031
6921,0.258220437755369
9412,0.118408335145855
8307,0.150622528265944
3926,0.0946600356771252
3671,0.232081564200255
7213,0.0504736954208532
4078,0.169223454598511
5010,0.314243643534548
7209,0.196102397580499
7697,0.0950984507703638
5970,0.0814017832685023
7572,0.161354581580398
9933,0.202643249129158
3179,0.217908718968495
8803,0.172599273174495
1009,0.256735301768361
1743,0.317080982706832
5723,0.195523197210092
5444,0.229363327330438
3919,0.120061783437116
8852,0.102659897437214
1247,0.238452423633661
5916,0.158215229650034
8301,0.314956684017626
2632,0.152970332958515
6682,0.253963911040878
4072,0.17899948303792
7443,0.180507079260913
3747,0.175462945139334
1328,0.22538076104333
7734,0.272360823662964
4244,0.268720839294838
8276,0.362404674828192
1912,0.166239167738354
1322,0.0918730747535195
9562,0.109427907521133
9225,-0.0548310277388665
5346,0.261500057084456
4713,0.124026220479114
9936,0.300914062542006
