"id","CTR"
8787,0.121476320633653
6394,0.140089492354617
9240,0.216581630261392
3004,0.0871225030364965
6249,0.198145669530003
6562,0.174890499991896
9047,0.153870636951399
8013,0.148666870536853
3005,0.116143303247152
7087,0.131916980530883
7778,0.0934499145114305
8406,0.224824018422643
5085,0.13169939693218
1242,0.1202164844264
6326,0.146704368446757
2206,0.101223627584433
2354,0.125232344386812
8090,0.157217471278826
6668,0.119696621391641
3454,0.143909537251938
3100,0.200509965230204
7651,0.171542737595822
7893,0.188393557337115
5160,0.197032223081136
7546,0.106203179802568
8777,0.172924980374289
1902,0.156066200219582
7182,0.202647614224541
2403,0.145206286338508
2887,0.190982458079898
8732,0.125122529711825
7851,0.135125257760487
9509,0.103610085412553
8046,0.152606112255383
6330,0.118696425027943
1405,0.119741770106658
3629,0.109358024378113
8608,0.094813448652415
5248,0.149056704831591
3178,0.103420334346302
2182,0.16091528540732
9237,0.0594113470102978
3736,0.1373407895195
2657,0.235404796820808
4325,0.0853248725173044
6721,0.140795960195674
7800,0.117672686526311
6205,0.157209779815772
7654,0.143137554395855
9432,0.137172488497216
5126,0.177830914891723
8887,0.234790228807062
1005,0.108665558259308
8945,0.205157741927486
9272,0.138254129620818
8308,0.179568172423163
6505,0.136666731981182
2311,0.150754849853202
2471,0.143365220898722
7650,0.14463356629171
1759,0.1252923443675
2794,0.202454622055722
3224,0.178192262156964
4810,0.0857322413579889
2902,0.0649577961164194
8455,0.128363929833932
1503,0.141047185132674
1274,0.103359083463742
4297,0.128653206104363
3948,0.148974977052714
7181,0.0890957065994493
1098,0.151843621442594
9044,0.154141931681339
6747,0.170197273639515
5630,0.110919605660099
8854,0.146904869010642
5227,0.237517897926146
4729,0.143301171391238
2375,0.127649794116984
4993,0.162071751552669
3307,0.150465323569571
6187,0.165037509462106
8337,0.152228860024671
6448,0.191057830324298
7330,0.190143615028332
7640,0.0872805383681111
7203,0.170607454837545
7668,0.198796626473662
5540,0.0491334622378909
4068,0.179068381520268
4026,0.234557550204041
5943,0.162904944806362
8283,0.200771900470124
5795,0.128544286250733
5625,0.154232828941421
8707,0.0995501262404502
8315,0.172872370667906
8815,0.149774949055602
5377,0.236143022453715
5036,0.137143414952067
8242,0.0211458306333389
7925,0.0774443674983754
3547,0.224240991282273
4523,0.145055141523621
4906,0.190048384291177
7863,0.115135926383315
6403,0.157866676325254
1083,0.176880076654572
8734,0.174078052715892
9226,0.210393358484972
3583,0.133795955249937
6049,0.119034297329318
3021,0.115255484351557
6993,0.176213891333515
3901,0.215219232504282
5956,0.151897574877375
1708,0.144657418595251
9041,0.140521248914175
7791,0.117963734602821
4755,0.158187566485261
9210,0.135485469928916
6626,0.109423755997619
2427,0.142041610457828
6125,0.105095333356703
2650,0.22063900131284
7258,0.152063945973432
5936,0.134989789761881
6608,0.221225998580649
8560,0.181048655041586
2752,0.131808026864192
5051,0.118877871624825
6159,0.145150742140202
7229,0.103361772497893
1661,0.13678793245105
7331,0.0954015622605894
5164,0.191951734785952
4534,0.151166690962331
8907,0.0113995285431963
8384,0.174425854675162
8935,0.15793301202214
7246,0.21632352895255
5267,0.141942799916654
1858,0.068443274812787
3448,0.159306458812578
7493,0.186165657964239
1116,0.158882388709292
8572,0.152472875842462
8274,0.0745165283121335
4222,0.138573182799186
2303,0.134455124657249
5253,0.123387323042853
9856,0.163862615788327
6259,0.0511595108965915
7644,0.192471114958478
5399,0.198854004817994
1248,0.171824310272895
2697,0.194410449541763
3060,0.225363074116598
6502,0.236432281200039
7939,0.170440437820269
8152,0.20326778816492
6843,0.114540039829709
8268,0.193846920382283
9002,0.14125298204957
5604,0.15180508091464
3323,0.0731992027456276
6641,0.15187067057362
7646,0.178125432113802
9429,0.212393703530763
2060,0.17269667163452
7952,0.131482239906283
1376,0.152994301180948
2907,0.116104670376491
9001,0.155753066030794
6776,0.110244401606697
9634,0.218388246423511
1212,0.210867537222367
7410,0.254853468536853
7532,0.158880150342191
3946,0.116926938657758
2763,0.113206952357745
2404,0.231763179002065
8767,0.136021439631529
5760,0.155786646629924
5467,0.181489902522152
9887,0.12167589643336
5128,0.0722947932176253
4735,0.131460365006453
5740,0.105311523513762
3842,0.126651529641251
8361,0.170755386148996
6834,0.144003863301139
8810,0.0826769023476857
2543,0.180424333713266
9892,0.197461612351181
9245,0.140090560550152
6381,0.124205480260986
6662,0.139353142140309
7673,0.124197413543785
4056,0.251783998012239
6750,0.141690452391715
8329,0.218148284850986
6985,0.118240708318909
4550,0.109044355690236
7887,0.107672662083618
3360,0.222282276382256
9810,0.152222883710459
5512,0.193192233952954
3067,0.184156877401563
3605,0.130366670277505
9065,0.121623282010757
4194,0.270580773622695
2801,0.16648094729908
3551,0.104209394406773
9560,0.15495483428221
5122,0.132641699863077
2232,0.140376381936678
3267,0.228782378587537
3335,0.123956644031958
9959,0.192496715520197
2042,0.106367892539893
9698,0.116283775933291
5387,0.215136047326819
1533,0.131890052309393
6149,0.180147603363164
1421,0.08624723717297
5879,0.123987164252683
4363,0.17254714748844
9069,0.0747023694132578
5115,0.140597678429347
6313,0.0706183899729095
9127,0.20453664530518
6238,0.156361167418677
8753,0.337345125836804
1144,0.0451183973417943
4035,0.0967361364203977
3557,0.11344716838088
4789,0.0963641307494881
3622,0.167025184018434
4539,0.123044071875085
9710,0.0786594471027869
4285,0.111600411228931
4635,0.194129571328606
6720,0.210506266770637
6667,0.207963611601069
5557,0.126601791230371
4298,0.161455475229865
9821,0.159421137692729
3985,0.20769033851273
8746,0.113688887909764
8404,0.15770127588204
5920,0.134629160622675
6325,0.175385544632666
5074,0.143978494411408
5772,0.201617848116065
2524,0.139491096239602
4345,0.1386674600643
3670,0.214134048794789
9834,0.159278062391017
5370,0.158642857073153
7719,0.145794134219374
9005,0.141820589436929
2585,0.148168105266435
1030,0.173548016380662
5990,0.0791865956237119
8701,0.111895248852224
8086,0.26776272403899
3850,0.190802949031155
3765,0.194449775984412
8257,0.169419930843521
6156,0.11422019763735
4204,0.0994918353197466
6216,0.194075832580782
5832,0.10602065897547
8143,0.207210862180588
1259,0.138217233524778
7626,0.163707526803161
8358,0.184315664272536
5834,0.116239865454449
2845,0.0983968654511419
3559,0.0775650273556966
3302,0.130955089213257
7130,0.157491021554615
6775,0.192461935673066
4670,0.0940941733934056
2428,0.0958681868856149
1412,0.204639579291664
5729,0.145243537582758
8905,0.10480863359917
8272,0.12882323884207
4667,0.104420929229989
9584,0.19308961998699
3969,0.237961611193429
2876,0.211010146378875
6461,0.158383419650486
5266,0.156637456041884
5323,0.164165049826421
6609,0.129640415390155
5017,0.182388503724613
9266,0.1476007807897
3763,0.15944258870832
6456,0.228430837807452
9033,0.0854090950280514
7771,0.159927875281095
7858,0.201506737915085
2417,0.169341105216988
5423,0.175780260443135
2488,0.130716488316097
1262,0.127251361482084
8120,0.178384602411153
3263,0.126470776658388
8571,0.222530483379483
4935,0.181303712581679
4396,0.132891795912694
9639,0.159474285017666
2797,0.140938099346984
2284,0.100635004220893
3532,0.150583756449932
6167,0.27253720087054
2127,0.202556944825896
1194,0.122244123551841
9555,0.302056525488583
4964,0.111242141726072
8697,0.165237208031055
6874,0.134104953968576
8352,0.198872824716873
2108,0.179329416958252
6676,0.101202286464442
2671,0.185337595345967
7510,0.219632501486063
2746,0.176098044536361
7172,0.163093712085563
9871,0.156814074389413
1588,0.124320644303037
8760,0.15790423852209
7487,0.210520530088537
8134,0.129387820839696
8972,0.153858013559822
9023,0.184979412108985
3821,0.214286889620809
6571,0.124196730739716
4861,0.138356719889771
9537,0.193001954878112
3186,0.176153203836726
2569,0.157484429588126
6916,0.105340527381991
5524,0.169246981530595
5366,0.0991265811295781
8688,0.137250726085197
6839,0.153205487460382
1101,0.166812876803593
6427,0.190279995318829
1873,0.250754970525306
6949,0.18260364749425
4611,0.12851327025658
2785,0.182472929326579
8124,0.166736807291654
6411,0.129397785677927
2722,0.100727879985711
4369,0.199875892565243
2757,0.126596959935353
8569,0.161177326199336
6527,0.105637567281294
1926,0.101406011357561
4227,0.161847289612875
6950,0.132262636900577
7399,0.137291586000416
2331,0.10797117144671
1854,0.216790703456237
4842,0.157775193014081
4277,0.219602336639346
4010,0.211870963939596
8879,0.131860108556348
2406,0.122810551028075
6883,0.173361564792361
3819,0.216550129274938
5702,0.236962171779796
6841,0.0997044354590369
4825,0.120837718221318
8615,0.083979372838435
3222,0.124299618473251
1534,0.151255608694821
5615,0.11780259732137
9301,0.144832685129429
3828,0.0908726838712991
2586,0.134917368366142
3571,0.153939290830854
4640,0.145576396222624
7536,0.105344373605592
4944,0.125860992228125
8940,0.185639840003628
4856,0.11468280990493
1201,0.178428947030548
5893,0.236793392123615
1426,0.156327298649045
8170,0.176148754245295
9787,0.194387305911166
1537,0.224196145679552
3105,0.130712538475287
2764,0.152104919822935
5569,0.205131306749734
2341,0.0980781549794803
5891,0.15238260067413
5632,0.19228771406293
2662,0.125545564733311
2874,0.144847579491877
3876,0.179916499888492
3761,0.110248352790111
4975,0.182869687338285
7434,0.155269338671412
9448,0.0957116498780311
2676,0.177220000591878
4473,0.156023284406081
4438,0.203403705391369
8959,0.105654756434722
7183,0.170349882458939
7134,0.290673387837742
4597,0.188276641339777
5830,0.113040721859375
4889,0.18159070803414
3709,0.288547729421133
5480,0.125735668641162
8985,0.147682232324747
7323,0.197957131477306
2146,0.168037750434427
2026,0.177383622661719
4075,0.170483409019201
7739,0.172852589979939
2674,0.131004808478391
8091,0.184655630221715
6463,0.123955948321362
7084,0.184403982955662
8261,0.139342460589484
7103,0.113422303571497
3151,0.19903212971219
8342,0.10197850780128
1013,0.13324320726087
1753,0.127918054972325
5571,0.120666383592473
5803,0.11758274005022
7595,0.174163604003616
4884,0.127862194984846
8298,0.129459423366123
2102,0.195616484539369
8179,0.181694896180731
3457,0.134285288176402
3419,0.074677582129499
1878,0.0862823803328133
4424,0.176996802431609
9219,0.184844951146514
4333,0.185293586884308
8555,0.180802560392124
8526,0.179490873850484
4707,0.214542031630344
7348,0.116505765848104
8262,0.170834225298354
5880,0.195809100408071
1567,0.158433468898174
4409,0.16140989090742
3427,0.18374714545842
6566,0.212954750842623
1895,0.0939011658300759
7463,0.182195281928282
4384,0.186366677440486
7740,0.199180354947396
8763,0.115452088062889
6989,0.142267159978073
7363,0.143414221238806
7815,0.207707335476262
4490,0.198637455020977
8215,0.199334776576081
3858,0.144511763360399
9091,0.119774885815019
5674,0.188598198130908
5360,0.148225809533217
7854,0.0967810899802485
8205,0.260579588978954
2267,0.19229637197369
4614,0.187543660979658
1889,0.172183897260246
5269,0.140937380732695
3453,0.184794266101807
7531,0.18721520781411
4039,0.171391370568527
6630,0.148748228339894
2093,0.158277088291564
1519,0.136346483760999
1729,0.152011885045371
6749,0.168550465599508
9254,0.195059679347998
1631,0.217755252224062
6820,0.135033924842904
5550,0.178064139871984
6998,0.175301222136223
5995,0.205071306198303
4770,0.260939299805887
3986,0.172162948055193
2338,0.106498717388879
2837,0.16993760500864
9695,0.133978436207691
7643,0.132463717347579
2449,0.21059176892855
4913,0.0988737958140506
2530,0.168127761761499
5937,0.202918055193182
5131,0.290437580581295
9919,0.132979002610302
3737,0.108420116809694
6787,0.133806350156819
7941,0.330012085870367
9446,0.158205682151613
9094,0.192448998910301
5101,0.188968668393631
7184,0.178545112991937
8551,0.191248676069669
7374,0.281514932199923
5809,0.125192111503078
7327,0.171689733306305
7272,0.176428725467452
4375,0.204526799552991
9100,0.181508264484097
7305,0.18558722024932
5256,0.162228525041725
3989,0.209622042558671
5437,0.159743884089124
6108,0.0597579333228985
2368,0.20568690485773
3405,0.152475394791703
5287,0.119874259342018
7560,0.206213012451568
5109,0.174246684517274
7255,0.290575662681598
4021,0.0617652250819067
2454,0.264146159663517
5959,0.115564371796774
4352,0.136847835309964
5058,0.222973701005402
8548,0.112284527340289
4698,0.0906322279578056
5514,0.148254837327389
9899,0.155489411614419
7276,0.149524050266572
4773,0.131116561919584
8154,0.18757719456634
1238,0.199323299457608
5333,0.102751847889297
6086,0.208836853635432
8690,0.183535629465836
3619,0.218358688032484
1827,0.0991089690796022
9783,0.182293038754904
4796,0.171356536785761
2198,0.158660190295785
9910,0.16259358407377
7694,0.165766381699011
4151,0.114042127463453
5013,0.150102236500818
5883,0.174322226977098
2575,0.17299280257971
8818,0.216895425123395
3796,0.161709205673417
5560,0.172716954629008
3916,0.135478150028173
9316,0.215665655258508
4427,0.175792214690249
5263,0.135967265400238
8109,0.15749264246061
1586,0.121290166292261
9512,0.115873200268733
4275,0.228486568711177
5552,0.115942882139804
4059,0.143115011289593
7584,0.189813415469689
1261,0.135839663553599
4730,0.172944728195454
9805,0.139193241909089
4783,0.237183211343228
1583,0.19725966050532
6231,0.200681064523866
4892,0.166852472584625
8088,0.0757339197796618
1978,0.201508689388807
2605,0.200380630280141
8383,0.228938064751116
7765,0.180348381815492
2345,0.216768148473447
7303,0.185684947905293
4014,0.190727401103361
5339,0.147192106644513
2187,0.22110073341029
5205,0.158788152532538
8899,0.251639897064688
1036,0.0924799622796952
6319,0.185583752669226
7004,0.161047033195906
8423,0.193693593738003
5505,0.212310618237993
6974,0.246620108601174
7540,0.0859585844003821
1623,0.117535608514416
2098,0.220706586623123
1608,0.247928622503795
4505,0.166898834653436
3320,0.252465723984457
5406,0.167465043385664
5750,0.163560327596427
9289,0.163775613419028
4788,0.147806631090009
8116,0.152500855952689
2656,0.11902453624412
9603,0.136759603432904
4117,0.25123141774722
8499,0.135807152629313
5543,0.158607054696134
1102,0.180922535917553
3609,0.187833452152159
2772,0.154066577699833
9654,0.111156112934338
1639,0.185729982946106
3038,0.188084965974756
5692,0.211848290343038
7291,0.153624852031768
4533,0.137372598583069
3873,0.210096792828791
5894,0.132592854074331
3945,0.0723462908310689
5794,0.188805702436045
9854,0.15412338656973
1653,0.158728986761645
9462,0.179796289402907
9780,0.204714908245642
2317,0.2059139784086
9652,0.149906965939766
9687,0.184032192238397
2128,0.169478859956194
4453,0.111062454452906
6188,0.11246208869286
2327,0.20164728286226
3556,0.241051275232855
5004,-0.00474391616523791
4983,0.225591084593338
8781,0.0894956624914312
8666,0.139794976764817
2302,0.117411409317669
1970,0.262785389480806
7573,0.210015314551836
9088,0.10992060536643
4634,0.183958109015321
5053,0.132921142836481
5742,0.17444292450245
3715,0.153961268334949
3711,0.160087713869737
5688,0.163907483919133
4496,0.245226652455215
7484,0.237529552410358
9128,0.263100016206001
8339,0.18152860713623
2439,0.110269326351585
6402,0.112912677034737
3090,0.15768115957379
7389,0.160336538163714
1994,0.244096359597364
1553,0.15590963268298
9325,0.108046111487632
4932,0.16843562565739
3169,0.0730046156717827
2922,0.146753480492706
9596,0.183053011950489
1861,0.174614650999527
7117,0.127476388991563
4674,0.16157282251232
2831,0.151660506560339
9345,0.187349843916445
8636,0.168076805755041
1655,0.199540720268545
4137,0.253501612845393
6212,0.158787059701362
7314,0.187321871977595
2838,0.168769252923096
9348,0.258445705960611
6535,0.0644222534383712
1696,0.156976034746567
6155,0.18143198604058
3664,0.0901840379329357
7316,0.211025970338901
4819,0.169993648727727
1464,0.138933183905171
6523,0.12104347812011
6793,0.169554777992073
2787,0.170954739167752
1313,0.128064737546257
4434,0.122214414038644
2808,0.332560627249125
1460,0.191891617843917
3377,0.130606526718955
5502,0.144074922383968
7996,0.173146488365396
3939,0.121579940378618
1513,0.174013094014075
3952,0.193246493890724
2413,0.184231973795941
2687,0.0984092861471993
2735,0.158550363555828
6355,0.245075256752551
3135,0.195139251457802
2016,0.158028730894799
1674,0.165040703366347
5711,0.175864342834386
9122,0.191168334705199
7842,0.208623119070809
9440,0.192096982583941
5553,0.112454966390339
8348,0.241233452005534
2775,0.223409529343214
2833,0.0950257440755307
1736,0.194288786236276
7500,0.207701704073449
1117,0.170471939610531
7262,0.199641161387834
7955,0.258896555223474
2421,0.188056980077256
3464,0.160882196410724
3257,0.157974986815995
2554,0.166439476600202
1008,0.240656718061939
4212,0.188590776338709
8203,0.120122240582592
3972,0.179347446937424
8052,0.272079381049692
3897,0.214584361532986
5320,0.17506737996023
5596,0.174053257184303
6700,0.186773323732189
1643,0.20497145960494
6607,0.24008832433449
2706,0.162257424513191
1442,0.254253764865895
9497,0.268880331958604
8477,0.163926450064585
8821,0.196080377894446
7885,0.20540693980436
2450,0.186192036608463
3101,0.172653464164954
4595,0.166692403918348
9906,0.147677794496866
5216,0.193957601311022
5009,0.118701056120965
2573,0.132797786317696
9247,0.119880620637157
2784,0.121034496747966
2148,0.22945291371546
1632,0.143163694461726
9431,0.208814745557916
5354,0.146991359706929
2020,0.140731603030381
9296,0.210297550279991
7146,0.174177425667004
8128,0.19270789418183
1619,0.163255282838367
8661,0.163432827597672
6551,0.22303678833925
3716,0.226783188045131
6801,0.224083832382005
6258,0.241190840237181
3984,0.203124642360331
8824,0.183521431795337
3345,0.197599867849469
9677,0.182687545167093
5386,0.151506192150955
9058,0.168817882266218
7473,0.217616816331302
3565,0.226500133597343
6239,0.130691993095076
3126,0.260863013802182
6924,0.278140881508515
2420,0.132483466124882
4575,0.194851790849673
6757,0.258307357331363
7779,0.101220743911506
5773,0.257223181880009
2104,0.218682426357891
3326,0.194189993989496
9332,0.183736927491181
4232,0.158817700519548
5870,0.165349094411944
4585,0.182746875873819
4143,0.235449382573744
5305,0.166152058772104
9090,0.185809935265926
2430,0.19499008536772
7828,0.15792505752183
5307,0.0963718376111305
9257,0.179020533089094
5779,0.223308834971875
6388,0.15975122618558
2803,0.177800709497362
4028,0.18003110307355
4515,0.169549463366299
1987,0.23883512115178
1706,0.208824513254994
2002,0.207432860515913
2336,0.196907042898161
1660,0.273398496236243
6519,0.173295105973886
2136,0.163999104059684
9056,0.203431722243384
8673,0.166131566719624
9970,0.0877425725916661
1928,0.23243311440565
3250,0.248992802271062
3430,0.195329119453644
3965,0.160703145832861
7396,0.136319427350344
5321,0.228786061003021
4774,0.183195462535369
9287,0.243790750406842
9684,0.148555559269735
8546,0.165195074039087
4305,0.239163187024722
9305,0.189793948300399
3729,0.15245871020228
5977,0.253583716815892
1435,0.245303058370646
2007,0.270972343409964
8631,0.172443850239429
7906,0.134421608725116
5874,0.155699818415989
7078,0.172995829754084
8558,0.121756479440251
4102,0.12570803656023
4119,0.21540278948342
4520,0.151156237962172
7717,0.146280603442907
9896,0.197053981747895
1962,0.0885505309409464
7204,0.158644449630768
5372,0.217873150495995
8360,0.0783221204189276
3127,0.237936660462414
7390,0.26266066420519
1659,0.198750495205814
8605,0.167170778256135
2782,0.191561592691004
3418,0.137917707396145
6654,0.16372268805829
9648,0.145977875122567
5178,0.140639445142908
6037,0.149239236262803
3399,0.113055398768805
8432,0.229866131568622
3145,0.198116471439454
1114,0.188742835550637
3739,0.246852684079867
3391,0.154465981616949
3838,0.176703062090676
6756,0.239841251071911
1035,0.186943210381161
8640,0.1399312304934
7781,0.249324320443162
3261,0.173120741969595
6276,0.125918083910145
4234,0.195439222479884
7482,0.223027302339581
9590,0.202537840583447
4373,0.181066385320531
3159,0.154602994135614
3673,0.193445211248887
7972,0.0988128816723733
4814,0.114399202631624
3051,0.177110925557957
6203,0.28204214226839
1877,0.225853141543634
7207,0.233610935129143
5957,0.134900727118549
5138,0.202467138435303
3940,0.192771822776453
2027,0.210313927441167
8540,0.286800439105292
7007,0.20830229445904
6540,0.178436221065138
5392,0.264476421918623
1039,0.148612853725891
7188,0.287835120591276
6927,0.214234064193739
8064,0.22388061563858
4726,0.205846587775398
8988,0.127196776129393
9836,0.180540483466674
1733,0.128668629368184
8742,0.281900583168782
9242,0.229617833606063
9612,0.134880470121235
6165,0.220025908750632
6008,0.184087130524812
9406,0.237812937749507
2402,0.0486716156526664
7966,0.203239440933047
1140,0.144211331715686
4915,0.156841503026561
1934,0.295161109070604
5513,0.186434054614951
2511,0.114427548915256
3336,0.186298832179369
1900,0.232408500289519
4041,0.201447346236392
8512,0.158930037209292
4822,0.223462087148309
2396,0.148076258880355
5091,0.214747259911143
3722,0.276007832947979
1486,0.14419717053916
9606,0.197146168700272
9883,0.190487159345731
1808,0.216128178305315
8997,0.206157114584779
7042,0.235272824534239
4136,0.31879005338997
8467,0.171970301409636
1684,0.103341861055426
9727,0.266523634045451
9173,0.137665170110022
3634,0.223389906066266
7306,0.20648593266066
6421,0.172496765391308
7656,0.189464289625827
9205,0.195136695059591
4957,0.214415810615074
9531,0.181658360252271
8739,0.250704289425487
7226,0.181805838960853
6960,0.140414017430261
2210,0.0866011774972547
7948,0.142391926653881
5824,0.170255724017126
5881,0.148166384661541
5207,0.174247295002682
2111,0.169961340757798
9453,0.17054493486148
4249,0.169505172400564
4676,0.166848184445296
8882,0.0977731621800188
1258,0.140565018510084
3774,0.220431010071656
5810,0.114544846497744
4741,0.107320376059288
4052,0.161854147664923
6823,0.193395939427518
4864,0.206299146031889
3324,0.262557292412928
4246,0.215714474171329
2769,0.134474445551567
3590,0.185672877350769
5208,0.186893359283417
6486,0.267437300491725
6255,0.169930291684023
7589,0.25861873242901
4231,0.184397298450489
5347,0.198155271184202
3463,0.290882837830443
1467,0.210383341080984
8419,0.165646599467574
6324,0.164905631781319
8771,0.22277820673154
2470,0.196781346535664
5225,0.060911677643981
7951,0.167573574082038
9567,0.145651864883912
6760,0.223037348569884
7576,0.191339330519656
4522,0.141425060024703
1456,0.347414283681826
9994,0.20064779958668
8289,0.228546285004673
6015,0.17788725763299
6079,0.217615503572808
6120,0.186681783769217
3877,0.177327516333307
6873,0.245945566978645
5523,0.142458698694441
7592,0.126393766174832
7921,0.139819955058675
4388,0.151692424179523
8054,0.2220023472406
9396,0.149095181626585
4704,0.149690503128514
1868,0.236961919918282
4224,0.232720527810371
3295,0.146617295755536
6291,0.218000954928875
5302,0.15879959678238
7782,0.139681994315273
6937,0.130700445170836
7918,0.194933326405767
3733,0.308108324437688
8528,0.211702176179218
3627,0.123668747201445
9974,0.218610865832833
8825,0.27590317425327
2635,0.23039941745053
7165,0.183656822081376
2997,0.246267850034579
8110,0.165176483949178
4605,0.104427656819745
1093,0.244391616809382
6248,0.299517148497233
8369,0.151018474272862
8958,0.253047261934425
3643,0.154472331141748
3735,0.126037745284167
8918,0.182141848387006
3928,0.172549689076562
9806,0.245547470708582
3869,0.125352770514383
3639,0.16141948678101
1478,0.184900426955341
9875,0.158603717160274
6526,0.23550967889371
3300,0.109435564103637
2094,0.240388496308908
8589,0.198945428850806
4174,0.158882832683462
2310,0.196209313508559
5303,0.138425477324652
8765,0.208065828964974
9217,0.182957182290533
4270,0.140479718569765
7053,0.192248974876403
8846,0.196831765160833
9409,0.240679711387076
3142,0.190873963337985
6522,0.170185020751579
6905,0.113613766100265
1283,0.15758811652879
1777,0.196735143221169
7716,0.266080585316382
1401,0.160344987241024
7860,0.0871994338830344
9335,0.195865869076382
3094,0.173907620790817
9703,0.202953502768926
2818,0.182346035904656
5610,0.20874682072055
3455,0.207663801645679
1941,0.197773853492108
1738,0.156191016540406
6867,0.191246961180967
8416,0.209241848471942
3000,0.141941270606455
9615,0.0962555021213237
3047,0.165852691944126
2607,0.160164715586531
6425,0.160359346905336
8745,0.134497161688316
2009,0.239142557649916
8897,0.205719209932462
5626,0.277474795741688
8114,0.225185358940454
7881,0.131887853798097
5515,0.104007795615161
8366,0.175584369080057
5698,0.122828497740991
7917,0.196250569404564
8870,0.219366752077026
7607,0.218149474279772
6657,0.186807018862164
3072,0.207147447579597
5930,0.145786974904675
8449,0.212362563167109
4089,0.124072590667444
5447,0.22641611984566
8856,0.23806052467614
5229,0.116186237576059
5393,0.234328798412552
2237,0.25525360080538
4920,0.185805778886423
2879,0.140923703671737
1224,0.0865761971989787
6796,0.178715349458186
4475,0.132046893594619
8664,0.1925864322923
1317,0.139143312315662
3883,0.213333836262543
3227,0.264703348354833
8392,0.152701524934705
3128,0.333955592078088
6039,0.220338632588158
6404,0.205402955453292
2713,0.191219304832992
4602,0.128600949025146
4218,0.109148441732345
6619,0.209764095893902
2513,0.171502686041641
9872,0.260454198896982
1572,0.159569141318147
8508,0.160068449469166
4377,0.169674217728263
9103,0.197924959418616
7922,0.204672693108763
3474,0.255290405167756
4678,0.182792198306216
5351,0.174395905219639
5673,0.198069296195352
6153,0.211320161973638
9121,0.210730640930029
2337,0.185924019720745
5850,0.198437117336453
9641,0.133064043865479
1345,0.178420365077534
6789,0.221305152456081
1707,0.155886758977565
2401,0.142851610954651
8706,0.227382193474112
1150,0.211468737487933
1188,0.207187557685341
1154,0.242056890804524
3936,0.328472401621888
3246,0.245603130467267
9012,0.115707261489866
2031,0.320963699052313
1715,0.223130415284051
3879,0.21274790250974
9788,0.240048361741178
1875,0.176976724240817
4824,0.232560738367591
6512,0.171929848182953
9900,0.19175596737158
4873,0.185118550847786
5239,0.204246486105429
3383,0.143377394169667
4684,0.280530714853623
9683,0.245900952476874
7409,0.241923693152535
7283,0.255276550078144
2144,0.247285269864805
7788,0.201050531471492
9862,0.124423203252831
3610,0.166731277567008
3388,0.301686257465281
3529,0.313272333046405
1253,0.19940960047469
9978,0.133284668247338
8065,0.194482207533555
7502,0.220638973440889
6637,0.173006593329045
9405,0.161751684093282
9659,0.18614611535574
2875,0.247178600245852
3495,0.209647770665396
9628,0.193838511761212
5998,0.164924266908111
8946,0.155528676199985
8749,0.18163199435258
7141,0.22551119634084
1958,0.142269846530504
8234,0.243001258943351
7998,0.15885527022445
5244,0.196772330096814
7563,0.188182415821312
1244,0.208804959919883
6656,0.175366349831295
6392,0.240090334077999
4802,0.164376656023953
1358,0.221131681808966
1573,0.0884958332760249
5485,0.149020394452587
6397,0.185140495792912
7633,0.158605137384325
2872,0.0826232805109512
8724,0.146020846484082
9148,0.216153714993726
1173,0.214828083345524
3982,0.254558989482126
5940,0.154867599097035
2770,0.174356807985105
8809,0.102505764622871
9723,0.17653191976861
2781,0.18834723981818
7479,0.223150576057329
8922,0.157854342481297
8503,0.202226525654335
3058,0.144159836730767
5213,0.213588236027453
6085,0.179963044328855
6774,0.188871994030635
8620,0.228564910192259
5201,0.106328981087333
8517,0.202432463213669
8692,0.260652675632768
5678,0.193713134132786
1579,0.218789200696208
5286,0.261418213825756
9026,0.147145301893283
4951,0.244919432381873
4053,0.252554825913558
3692,0.184288785921206
4007,0.191022890403753
7627,0.140163842739698
1107,0.247161646975449
6508,0.171562961694505
4405,0.207799161064332
4254,0.229556358168156
3572,0.124158591864262
2112,0.214988768934863
2438,0.216943995186907
4042,0.215214141987877
3682,0.166862017739508
1170,0.1927873374194
8975,0.240793134570631
1236,0.183495479194704
5620,0.168129523373387
4236,0.190703030332461
5082,0.252882155926964
7147,0.179785149161677
5592,0.268950927096791
8340,0.138642796222115
3904,0.253195641629492
9239,0.252979558078082
1576,0.274806941089423
6921,0.19792975072096
9412,0.133375791426059
8307,0.18491153785404
3926,0.183321868927205
3671,0.23316531606371
7213,0.115436934444425
4078,0.191677311080151
5010,0.335993334314706
7209,0.21146144289942
7697,0.173138605616509
5970,0.157299704665195
7572,0.181590669659019
9933,0.291197566864908
3179,0.175147229168441
8803,0.149204537007043
1009,0.249503434921141
1743,0.241020663346708
5723,0.187572591655126
5444,0.181062875917023
3919,0.102996154254977
8852,0.103939424624045
1247,0.222531529931442
5916,0.145792330771484
8301,0.277185249699086
2632,0.15816284830181
6682,0.269813771575465
4072,0.17213847260135
7443,0.193838748416827
3747,0.117233649853415
1328,0.236297151700585
7734,0.265027979659243
4244,0.240803031652988
8276,0.258899572368421
1912,0.197435989437578
1322,0.177676780514392
9562,0.141437617914374
9225,0.137759897896226
5346,0.213902662450468
4713,0.164054587969858
9936,0.235902901931752
1739,0.191299598366868
3496,0.222414704285373
5784,0.17427985820762
9093,0.195731194027098
4996,0.1855975035755
9172,0.263901372277911
7006,0.2048266811939
